xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,right,1.90044448909,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1047,60.006642779,test02,001,64,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,right,1.4837647485,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1047,60.006642779,test02,001,64,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,right,13.9669070803,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1047,60.006642779,test02,001,64,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,right,2.28363359376,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1047,60.006642779,test02,001,64,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,right,4.16708405485,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1047,60.006642779,test02,001,64,
,,,,,,,,,,,,,,,,,,,,,,,right,1.06700913026,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1047,60.006642779,test02,001,64,
,,,,,,,,,,,,,,,,,,,,,,,,,right,2.38358315529,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1047,60.006642779,test02,001,64,
,,,,,,,,,,,,,,,,,,,,,,,,,,,right,3.15018973075,,,,,,,,,,,,,,,,,,2017_Mar_31_1047,60.006642779,test02,001,64,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right,10.7002198619,,,,,,,,,,,,,,,,2017_Mar_31_1047,60.006642779,test02,001,64,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right,12.6503594475,,,,,,,,,,,,,,2017_Mar_31_1047,60.006642779,test02,001,64,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right,7.400175435,,,,,,,,,,,,2017_Mar_31_1047,60.006642779,test02,001,64,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,0,0,9,,,,,,,,,,,,,,,0.50,"['0', 'period', '5', '0', 'return']","[19.90049580729101, 20.71698039205512, 21.31718801090028, 21.633612113422714, 22.2502969125635]",return,3.30042454833,"['0', 'period', '5', '0', 'return']","[14.40025754418457, 14.833642097946722, 15.417151135101449, 15.700472420896403, 16.083654194371775]",return,3.133409773,,,2017_Mar_31_1047,60.006642779,test02,001,64,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,1,1,8,,,,,,,,,,,,,,,-0.75,"['0', 'period', '4', '5', 'return']","[17.666833695257083, 17.80023320467444, 22.050272426451556, 22.166891978064086, 22.80020717898151]",return,6.11706858606,"['minus', '0', 'period', '7', '5', 'return']","[12.216875922807958, 13.083694882399868, 13.266873796761502, 14.23337216413347, 14.367047325649764, 15.066870937647764]",return,2.9504005753,,,2017_Mar_31_1047,60.006642779,test02,001,64,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,2,2,0,,,,,,,,,,,,,,,-0.75,"['0', 'period', '1', '5', 'return']","[17.90029163408326, 18.200297938892618, 19.000521613052115, 19.3334764133906, 20.13361761183478]",return,3.8337377698,"['minus', '0', 'period', '7', '5', 'return']","[12.383738942735363, 13.400265608390328, 13.96698149171425, 15.217121517111082, 15.333775891864207, 16.06697650649585]",return,1.61692342884,,,2017_Mar_31_1047,60.006642779,test02,001,64,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,3,3,7,,,,,,,,,,,,,,,-0.25,"['0', 'period', '1', '5', 'return']","[22.33354825893184, 22.68364077829756, 23.433601923112292, 23.68357553088572, 24.400216489564627]",return,3.58335214999,"['minus', '0', 'period', '2', '5', 'return']","[9.550446908397134, 10.05047220090637, 10.133529271173757, 16.266793886956293, 16.516929880250245, 17.167122910090256]",return,2.81684784446,,,2017_Mar_31_1047,60.006642779,test02,001,64,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,4,4,1,,,,,,,,,,,,,,,-0.90,"['minus', '0', 'period', '5', '0', 'return']","[36.06716528424295, 36.300247866951395, 36.4671482759295, 37.200289874570444, 37.43386951094726, 37.966957665397786]",return,1.90038290725,"['minus', '0', 'period', '9', '0', 'return']","[10.250223967363127, 10.53376775427023, 10.700405707175378, 11.167061328189448, 11.316863239917438, 12.05037652910687]",return,1.1837309518,,,2017_Mar_31_1047,60.006642779,test02,001,64,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,5,5,5,,,,,,,,,,,,,,,0.25,"['0', 'period', '7', '5', 'return']","[4.866803930664901, 5.016870131192263, 5.900189364212565, 6.400161139201373, 6.900028811534867]",return,1.15048224461,"['0', 'period', '2', '5', 'return']","[19.5171091274824, 19.80018848448526, 20.833572818373796, 21.16675855073845, 21.983588433766272]",return,1.45019933465,,,2017_Mar_31_1047,60.006642779,test02,001,64,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,6,6,6,,,,,,,,,,,,,,,-0.85,"['minus', '0', 'period', '1', '0', 'return']","[7.066894030838739, 7.283538655086886, 7.70022902591154, 8.41685532219708, 9.033636526262853, 9.467166970425751]",return,1.81680312427,"['minus', '0', 'period', '8', '5', 'return']","[10.833748766512144, 11.116914997983258, 11.366884573595598, 12.683594225381967, 12.967045639525168, 14.500178147514816]",return,1.86700370518,,,2017_Mar_31_1047,60.006642779,test02,001,64,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,7,7,2,,,,,,,,,,,,,,,-0.85,"['minus', '0', 'period', '4', '5', 'return']","[5.600386866077315, 5.8169083266402595, 6.1170322967809625, 7.0002071057097055, 7.133498480252456, 7.750403581187129]",return,1.60022448056,"['minus', '0', 'period', '8', '5', 'return']","[10.11681895959191, 10.316857008379884, 10.566920423065312, 12.583384040626697, 12.816868738271296, 16.883548698795494]",return,1.78351886093,,,2017_Mar_31_1047,60.006642779,test02,001,64,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,8,8,3,,,,,,,,,,,,,,,0.90,"['minus', '0', 'period', '5', 'backspace', '3', '0', 'return']","[11.550487596425228, 11.75023423100356, 12.633775965194218, 13.283547452476341, 14.116953853226732, 14.9836052954779, 15.483729558880441, 15.833564387517981]",return,2.03360793466,"['0', 'period', '9', '0', 'return']","[6.983653681236319, 7.300455339252949, 7.533781316946261, 7.7168803215026855, 8.283432353055105]",return,1.16689894267,,,2017_Mar_31_1047,60.006642779,test02,001,64,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,9,9,4,,,,,,,,,,,,,,,0.45,"['0', 'period', '1', '5', 'return']","[7.9167563513619825, 8.150010117038619, 8.766871230851393, 9.183528977970127, 9.783721934480127]",return,1.10020981816,"['0', 'period', '4', '5', 'return']","[8.950420369510539, 9.15042799396906, 18.117101942945737, 18.316871304181404, 18.883798325259704]",return,1.05043407885,,,2017_Mar_31_1047,60.006642779,test02,001,64,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,2.75020307349,2017_Mar_31_1047,60.006642779,test02,001,64,
