xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,down,2.20340204239,,,,,,,,,,,,,,,,,,,,,,,,2017_Jun_06_1414,60.0639834113,test02,001,,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,down,1.25253891945,,,,,,,,,,,,,,,,,,,,,,,,2017_Jun_06_1414,60.0639834113,test02,001,,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,down,5.60140991211,,,,,,,,,,,,,,,,,,,,,,,,2017_Jun_06_1414,60.0639834113,test02,001,,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,down,3.90180301666,,,,,,,,,,,,,,,,,,,,,,,,2017_Jun_06_1414,60.0639834113,test02,001,,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,down,4.08473801613,,,,,,,,,,,,,,,,,,,,,,,,2017_Jun_06_1414,60.0639834113,test02,001,,
,,,,,,,,,,,,,,,,,,,,,,,down,1.26958107948,,,,,,,,,,,,,,,,,,,,,,2017_Jun_06_1414,60.0639834113,test02,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,down,4.02432084084,,,,,,,,,,,,,,,,,,,,2017_Jun_06_1414,60.0639834113,test02,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,down,4.06919503212,,,,,,,,,,,,,,,,,,2017_Jun_06_1414,60.0639834113,test02,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,down,8.68480396271,,,,,,,,,,,,,,,,2017_Jun_06_1414,60.0639834113,test02,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,down,130.880301952,,,,,,,,,,,,,,2017_Jun_06_1414,60.0639834113,test02,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,down,21.1841111183,,,,,,,,,,,,2017_Jun_06_1414,60.0639834113,test02,001,,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,0,0,5,,,,,,,,,,,,,,,0.50,"['0', 'period', '8', '0', 'return']","[7.428096055984497, 7.903073072433472, 8.452584981918335, 8.519366025924683, 8.88523006439209]",space,1.87307906151,"['0', 'period', '5', '0', 'return']","[4.553767919540405, 5.119994878768921, 5.78652286529541, 5.849828004837036, 8.202200889587402]",space,8.28641915321,,,2017_Jun_06_1414,60.0639834113,test02,001,,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,1,1,9,,,,,,,,,,,,,,,0.60,"['minus', '0', 'period', '6', '0', 'return']","[5.618472099304199, 6.385569095611572, 6.898813962936401, 7.369511127471924, 7.45248818397522, 8.000213146209717]",space,1.55228495598,"['0', 'period', '6', '0', 'return']","[5.503490924835205, 6.050741910934448, 6.537121057510376, 6.618897914886475, 6.835831880569458]",space,1.05381798744,,,2017_Jun_06_1414,60.0639834113,test02,001,,
