xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,return,7.80010740017,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0917,59.9891593107,test02,001,60,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,return,5.10012664422,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0917,59.9891593107,test02,001,60,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,return,13.5168033605,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0917,59.9891593107,test02,001,60,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,return,5.33349987079,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0917,59.9891593107,test02,001,60,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,return,8.38344681216,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0917,59.9891593107,test02,001,60,
,,,,,,,,,,,,,,,,,,,,,,,return,1.36684817172,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0917,59.9891593107,test02,001,60,
,,,,,,,,,,,,,,,,,,,,,,,,,return,6.06679593783,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0917,59.9891593107,test02,001,60,
,,,,,,,,,,,,,,,,,,,,,,,,,,,return,4.60015908419,,,,,,,,,,,,,,,,,,2017_Mar_31_0917,59.9891593107,test02,001,60,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,13.9500633221,,,,,,,,,,,,,,,,2017_Mar_31_0917,59.9891593107,test02,001,60,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,9.14995445573,,,,,,,,,,,,,,2017_Mar_31_0917,59.9891593107,test02,001,60,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,1.33351526604,,,,,,,,,,,,2017_Mar_31_0917,59.9891593107,test02,001,60,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,0,0,4,,,,,,,,,,,,,,,0.20,"['0', 'period', '0', '0', 'return']","[18.48334582670941, 23.28331466965028, 23.566596716060303, 23.78330935462145, 25.9332993660355]",return,6.90014717123,"['0', 'period', '0', '0', 'backspace', 'backspace', '2', '0', 'return']","[8.733459183335071, 9.100113448279444, 10.800083940732293, 11.000057915429352, 12.083407774218358, 12.283377716841642, 13.166711813828442, 13.283365620562108, 14.450036380410893]",return,4.31683305139,,,2017_Mar_31_0917,59.9891593107,test02,001,60,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,1,1,6,,,,,,,,,,,,,,,1.00,"['minus', '0', 'period', '2', '4', 'return']","[5.733488141093403, 6.183484567183768, 6.500118580064736, 7.90012444491731, 8.550092646386474, 8.800093471130822]",return,2.93350500255,"['1', 'period', '0', '0', 'return']","[16.700037571717985, 16.916688629309647, 17.599997800658457, 18.066643085039686, 19.11665307363728]",return,2.23354220772,,,2017_Mar_31_0917,59.9891593107,test02,001,60,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,2,2,3,,,,,,,,,,,,,,,0.78,"['minus', '0', 'period', '1', 'return']","[6.76683167682495, 7.116776235605357, 8.150106575427344, 8.433401084621437, 8.816750760131981]",return,2.36684413961,"['0', 'period', '7', '8', 'return']","[5.750165590521647, 6.117032089910936, 6.816780450957594, 6.966780359332915, 7.816771653684555]",return,2.16684890483,,,2017_Mar_31_0917,59.9891593107,test02,001,60,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,3,3,5,,,,,,,,,,,,,,,0.64,"['1', 'period', '2', '0', 'return']","[4.233506652031792, 4.400145521736704, 4.716800061578397, 5.733469080296345, 6.233451669017086]",return,2.66685018776,"['0', 'period', '6', '4', 'return']","[12.633413180883508, 12.966714379697805, 13.80004655229277, 13.950028132967418, 14.316701092146104]",return,3.98350289484,,,2017_Mar_31_0917,59.9891593107,test02,001,60,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,4,4,7,,,,,,,,,,,,,,,0.66,"['0', 'period', '3', '4', 'return']","[9.333443054987583, 9.650092463096371, 11.683411439764313, 11.80004655229277, 12.050037846638588]",return,3.01683286813,"['0', 'period', '6', '6', 'return']","[4.450189966330072, 4.850147446122719, 5.800140389968874, 6.0001275606045965, 6.600136724446202]",return,1.21684056576,,,2017_Mar_31_0917,59.9891593107,test02,001,60,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,5,5,8,,,,,,,,,,,,,,,0.20,"['minus', '0', 'period', '7', '7', 'return']","[5.6001678814936895, 6.666769912553718, 6.9167476444272324, 7.8667596490704454, 8.233607087662676, 8.58329945767764]",return,1.03353414356,"['0', 'period', '2', 'return', '0', 'return']","[10.650133883638773, 10.883302573376568, 11.366760565433651, 12.450108224904398, 14.083277647732757, 14.950062222458655]",return,1.06684872153,,,2017_Mar_31_0917,59.9891593107,test02,001,60,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,6,6,0,,,,,,,,,,,,,,,0.15,"['0', 'period', '3', '6', 'return']","[4.750142497650813, 4.866782741912175, 9.266780909150839, 9.483410340093542, 10.233385689381976]",return,1.51686054291,"['0', '4', 'backspace', 'period', '4', '0', 'backspace', 'backspace', '1', '5', 'return']","[3.5168326848361176, 4.600142222741852, 5.700129943201318, 6.383438014890999, 7.149981580703752, 7.266761115286499, 7.883408140798565, 8.083404475240968, 8.566751768172253, 9.166756899910979, 9.43341208124184]",return,2.9834750368,,,2017_Mar_31_0917,59.9891593107,test02,001,60,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,7,7,2,,,,,,,,,,,,,,,0.25,"['minus', '0', 'period', '2', 'return']","[5.649975166015793, 6.000090538698714, 6.250091730005806, 7.116781000804622, 7.350082382909022]",return,2.13352736228,"['0', 'period', '2', '5', 'return']","[2.7168220547901, 3.000163116288604, 3.783467705739895, 4.000138557225, 4.6168020776240155]",return,1.71688436889,,,2017_Mar_31_0917,59.9891593107,test02,001,60,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,8,8,9,,,,,,,,,,,,,,,0.88,"['minus', '0', 'period', '2', '3', 'backspace', 'backspace', 'backspace', 'backspace', 'backspace', '0', 'period', '5', 'return', '6', 'return']","[1.7835076600604225, 2.1001471712079365, 2.3334617492218968, 2.8834664227906615, 3.2334454375959467, 4.3001295766443945, 5.433441038971068, 5.883654464705614, 6.250101993500721, 6.6167529594677035, 7.566764597519068, 7.8667585494113155, 11.700092921295436, 11.983382298756624, 13.049920549528906, 13.366702283441555]",return,2.50015816782,"['0', 'period', '8', '8', 'return']","[5.333487407973735, 5.450171638658503, 9.000109232933028, 9.200075876578921, 9.800070744822733]",return,0.566845605848,,,2017_Mar_31_0917,59.9891593107,test02,001,60,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,9,9,1,,,,,,,,,,,,,,,0.45,"['0', 'period', '2', '3', 'return']","[3.9001702640671283, 4.483457992057083, 5.583454876352334, 5.683481818035943, 5.916788331873249]",return,0.633524246572,"['0', 'period', '4', '5', 'return']","[1.9668280112673528, 2.2168031772889663, 3.550140298320912, 3.6334502027893905, 3.7834563425567467]",return,0.633487957792,,,2017_Mar_31_0917,59.9891593107,test02,001,60,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,5.85014011507,2017_Mar_31_0917,59.9891593107,test02,001,60,
