xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,right,7.88342756807,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1045,60.0069726607,test02,001,62,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,right,1.38350766001,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1045,60.0069726607,test02,001,62,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,right,18.8999899197,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1045,60.0069726607,test02,001,62,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,right,3.35019564792,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1045,60.0069726607,test02,001,62,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,right,8.45009319624,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1045,60.0069726607,test02,001,62,
,,,,,,,,,,,,,,,,,,,,,,,right,0.950172555051,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1045,60.0069726607,test02,001,62,
,,,,,,,,,,,,,,,,,,,,,,,,,right,10.6334135474,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1045,60.0069726607,test02,001,62,
,,,,,,,,,,,,,,,,,,,,,,,,,,,right,4.28348328423,,,,,,,,,,,,,,,,,,2017_Mar_31_1045,60.0069726607,test02,001,62,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right,13.9333917375,,,,,,,,,,,,,,,,2017_Mar_31_1045,60.0069726607,test02,001,62,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right,15.6168347009,,,,,,,,,,,,,,2017_Mar_31_1045,60.0069726607,test02,001,62,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right,15.083379183,,,,,,,,,,,,2017_Mar_31_1045,60.0069726607,test02,001,62,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,0,0,5,,,,,,,,,,,,,,,0.50,"['4', 'backspace', '1', 'period', '0', '0', 'return']","[14.950012004643213, 16.583370202512015, 22.833303214865737, 22.99982662021648, 23.26662329118699, 23.416495638957713, 24.61660193942953]",return,3.4668380915,"['0', 'period', '5', '0', 'return']","[14.200091638369486, 14.38341345579829, 14.550113906501792, 14.700041603820864, 15.483372951683123]",return,4.11683561723,,,2017_Mar_31_1045,60.0069726607,test02,001,62,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,1,1,1,,,,,,,,,,,,,,,-0.50,"['7', '0', 'backspace', 'backspace', 'period', '7', '0', 'return', 'return', 'backspace', 'backspace', 'backspace', 'backspace', '0', 'period', '7', '0', 'return']","[5.700132142519578, 6.066790439537726, 6.933437923260499, 7.083430867118295, 8.266768812900409, 9.883422069833614, 9.983439114585053, 12.883390546252485, 15.266704666079022, 16.683325666293968, 16.850001924438402, 16.99999193585245, 17.33333308895817, 17.733189033460803, 18.34998011449352, 18.933203695574775, 19.049984329845756, 19.68330843828153]",return,2.48353570141,"['minus', '0', 'period', '5', '0', 'return']","[3.9501501952763647, 4.1168026274535805, 4.8833285986911505, 5.516797862248495, 6.300117480393965, 7.933424360759091]",return,2.93353249406,,,2017_Mar_31_1045,60.0069726607,test02,001,62,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,2,2,2,,,,,,,,,,,,,,,-0.75,"['0', 'period', '5', '0', 'return']","[5.65015917585697, 6.183451577380765, 6.450118488399312, 6.600109599472489, 8.433427109906916]",return,1.01685632754,"['minus', '0', 'period', '7', '5', 'return']","[5.3668030856060795, 5.86699900845997, 7.300119313120376, 8.733432791486848, 8.816762856382411, 12.383416021650191]",return,2.3335064688,,,2017_Mar_31_1045,60.0069726607,test02,001,62,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,3,3,3,,,,,,,,,,,,,,,-0.80,"['period', '6', 'backspace', 'backspace', '0', 'period', '6', '0', 'return']","[7.366799420095049, 8.100088522653095, 8.483449194813147, 8.633419412304647, 9.150066987669561, 9.600065979640931, 9.783400992979296, 9.866958321072161, 10.316728583653457]",return,5.53346908028,"['minus', 'backspace', 'minus', '0', 'period', '8', '0', 'return']","[6.150154960458167, 6.833479527034797, 7.783444246277213, 8.016755158780143, 8.800068178912625, 16.033371027209796, 17.383331347838975, 17.616666452842765]",return,2.7001676982,,,2017_Mar_31_1045,60.0069726607,test02,001,62,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,4,4,9,,,,,,,,,,,,,,,-0.20,"['minus', '0', 'period', '4', '0', 'return']","[16.933365345641505, 17.049996059562545, 18.366717312135734, 19.66669513564557, 20.616649957897607, 20.983299091109075]",return,2.56684780517,"['minus', '0', 'period', '2', '0', 'return']","[13.500061397673562, 13.616703841253184, 14.433376158995088, 14.733358381141443, 15.55002739984775, 16.066674608620815]",return,1.20024779014,,,2017_Mar_31_1045,60.0069726607,test02,001,62,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,5,5,0,,,,,,,,,,,,,,,0.90,"['period', '6', 'backspace', 'backspace', 'backspace', '0', 'period', '6', '0', 'return']","[5.150157892901916, 5.266779809491709, 6.150133333809208, 6.283447728550527, 6.500105750688817, 6.816746361495461, 7.666764047695324, 7.783384864625987, 7.900224147422705, 10.58345890842611]",return,0.950158992608,"['0', 'period', '9', '0', 'return']","[10.233422711258754, 10.950042061973363, 11.333370477426797, 11.450033081462607, 13.166684688883834]",return,0.966879695363,,,2017_Mar_31_1045,60.0069726607,test02,001,62,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,6,6,7,,,,,,,,,,,,,,,0.90,"['0', 'period', '5', '0', 'return']","[2.5335200312547386, 3.700150470191147, 4.667023567541037, 5.466782375413459, 6.000115097791422]",return,0.866866682714,"['period', 'backspace', 'backspace', '0', 'period', '9', '0', 'return']","[6.9001273773028515, 9.48344809509581, 9.633407682587858, 9.950053058564663, 10.450043711462058, 11.183375700784381, 11.266743154148571, 11.750037296791561]",return,0.966751401604,,,2017_Mar_31_1045,60.0069726607,test02,001,62,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,7,7,4,,,,,,,,,,,,,,,-0.75,"['minus', '0', 'period', '8', '0', 'return']","[2.4835547622060403, 2.566908286535181, 3.1168620091630146, 5.566871264600195, 8.21681857254589, 8.633464498387184]",return,0.550175487471,"['minus', '0', 'period', '7', '5', 'return']","[3.51686860708287, 3.633498587878421, 4.300197022501379, 4.816807942464948, 5.25012398668332, 6.200144788599573]",space,2.25019986328,,,2017_Mar_31_1045,60.0069726607,test02,001,62,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,8,8,6,,,,,,,,,,,,,,,-0.40,"['0', 'period', '6', '0', 'return']","[20.516638778091874, 20.849940343468916, 20.983266467927024, 21.099943000939675, 23.416606338112615]",return,0.46687731269,"['minus', '0', 'period', '4', '0', 'return']","[6.900124811450951, 6.983433249697555, 7.616757724666968, 8.30033484660089, 8.383402459206991, 10.316741779563017]",return,0.533511967049,,,2017_Mar_31_1045,60.0069726607,test02,001,62,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,9,9,8,,,,,,,,,,,,,,,0.90,"['0', 'period', '6', '5', 'return']","[5.166767896502279, 5.68345982482424, 6.683425735333003, 8.250097961397842, 9.416760657099076]",return,0.516781733953,"['0', 'period', '9', '0', 'return']","[5.083510042633861, 5.5001676981919445, 5.850111523875967, 5.933454051613808, 7.166773028264288]",return,0.966699350975,,,2017_Mar_31_1045,60.0069726607,test02,001,62,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,4.10017392965,2017_Mar_31_1045,60.0069726607,test02,001,62,
