xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,g,12.0504652363,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0929,59.9988563565,test02,001,61,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,k,2.38379392656,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0929,59.9988563565,test02,001,61,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,k,12.2335737714,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0929,59.9988563565,test02,001,61,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,k,6.5336874779,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0929,59.9988563565,test02,001,61,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,k,3.71685502896,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0929,59.9988563565,test02,001,61,
,,,,,,,,,,,,,,,,,,,,,,,k,0.933802430722,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0929,59.9988563565,test02,001,61,
,,,,,,,,,,,,,,,,,,,,,,,,,a,10.3166902242,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0929,59.9988563565,test02,001,61,
,,,,,,,,,,,,,,,,,,,,,,,,,,,a,4.30023540399,,,,,,,,,,,,,,,,,,2017_Mar_31_0929,59.9988563565,test02,001,61,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,7.35001737488,,,,,,,,,,,,,,,,2017_Mar_31_0929,59.9988563565,test02,001,61,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,4.90022931914,,,,,,,,,,,,,,2017_Mar_31_0929,59.9988563565,test02,001,61,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,17.1337092515,,,,,,,,,,,,2017_Mar_31_0929,59.9988563565,test02,001,61,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,0,0,1,,,,,,,,,,,,,,,1.00,"['1', 'period', 'backspace', 'backspace', '1', 'period', '0', '0', 'return']","[7.883575824118452, 9.933414978149813, 12.666939264134271, 12.833651261898922, 18.550311648199568, 21.933644443925004, 22.93358762731077, 23.08358528133249, 23.700514575088164]",return,4.30005432401,"['1', 'period', '0', '0', 'return']","[8.566952680208487, 8.833731538266875, 9.150224920420442, 9.316845645051217, 10.833667757047806]",return,1.50024046248,,,2017_Mar_31_0929,59.9988563565,test02,001,61,
