houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,return,1.66857681804,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
,,,,,,,,,,,,,,,,,,,,,,,,,l,24.1413290675,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
,,,,,,,,,,,,,,,,,,,,,,,,,,,l,4.22138325928,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,0,0,9,,,,,,,,,,,,,,,,,,,1,1,-0.58,-0.64,1,1,-1.22,0,['j'],[12.51665007603151],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,1,1,0,,,,,,,,,,,,,,,,,,,2,1,-0.24,-0.16,1,1,-0.4,0,['j'],[5.844454767058778],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,2,2,1,,,,,,,,,,,,,,,,,,,3,1,0.72,0.58,1,1,1.3,1.3,['f'],[4.4043149069620995],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,3,3,7,,,,,,,,,,,,,,,,,,,4,0,1.0,-0.54,1,1,0.46,0.84,['j'],[9.041865185899951],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,4,4,3,,,,,,,,,,,,,,,,,,,5,1,-0.68,-0.34,1,1,-1.02,0.84,['j'],[5.301081400870316],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,5,5,4,,,,,,,,,,,,,,,,,,,6,1,0.18,0.26,1,1,0.44,1.28,['f'],[3.9321653887418506],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,6,6,6,,,,,,,,,,,,,,,,,,,7,1,0.7,0.12,1,1,0.82,2.1,['f'],[12.972295994542947],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
