houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,return,40.2167857058,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
,,,,,,,,,,,,,,,,,,,,,,,,,return,28.983480414,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
,,,,,,,,,,,,,,,,,,,,,,,,,,,return,8.58352806629,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,0,0,4,,,,,,,,,,,,,,,,,,,1,1,0.4,-0.64,1,1,-0.24,0,['j'],[13.53372811430745],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,1,1,1,,,,,,,,,,,,,,,,,,,2,1,0.06,-0.94,1,1,-0.88,0,['j'],[8.600182911519369],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,2,2,6,,,,,,,,,,,,,,,,,,,3,1,-0.16,-0.16,1,1,-0.32,0,['j'],[8.250189234611753],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,3,3,8,,,,,,,,,,,,,,,,,,,4,0,-0.26,0.6,1,1,0.34,-0.34,['j'],[5.766879085957044],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,4,4,2,,,,,,,,,,,,,,,,,,,5,1,-0.96,-0.78,1,1,-1.74,-0.34,['j'],[8.866852144077711],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,5,5,0,,,,,,,,,,,,,,,,,,,6,1,-0.32,0.5,1,1,0.18,-0.16,['f'],[4.483370263867982],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,6,6,3,,,,,,,,,,,,,,,,,,,7,1,0.32,-0.6,1,1,-0.28,-0.16,['j'],[6.98352440072631],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,7,7,5,,,,,,,,,,,,,,,,,,,8,1,0.62,-0.36,1,1,0.26,0.1,['f'],[4.216863415680564],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,8,8,7,,,,,,,,,,,,,,,,,,,9,1,0.82,0.98,1,1,1.8,1.9,['f'],[5.7335235759746865],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,9,9,9,,,,,,,,,,,,,,,,,,,10,1,0.48,0.04,1,1,0.52,2.42,['f'],[8.350180253986764],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,0,10,7,,,,,,,,,,,,,,,,,,,11,0,0.12,-0.24,1,1,-0.12,2.3,['f'],[2.2837056627431593],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
