houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,space,8.29275075708,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
,,,,,,,,,,,,,,,,,,,,,,,,,space,11.5950987471,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.78762509197,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,0,0,0,,,,,,,,,,,,,,,,,,,1,1,-0.36,0.08,1,1,-0.28,0,['j'],[6.933769718692929],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,1,1,8,,,,,,,,,,,,,,,,,,,2,0,0.36,-0.38,1,1,-0.02,-0.02,['f'],[8.064921185330604],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,2,2,2,,,,,,,,,,,,,,,,,,,3,1,-0.98,0.58,1,1,-0.4,-0.02,['j'],[4.0244593932366115],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,3,3,6,,,,,,,,,,,,,,,,,,,4,1,-0.94,0.92,1,1,-0.02,-0.02,['j'],[4.013039881909208],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,4,4,9,,,,,,,,,,,,,,,,,,,5,1,0.42,-0.84,1,1,-0.42,-0.02,['j'],[7.090803247716394],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,5,5,3,,,,,,,,,,,,,,,,,,,6,1,0.4,-0.26,1,1,0.14,0.12,['f'],[4.868255429057172],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,6,6,1,,,,,,,,,,,,,,,,,,,7,0,-0.88,0.98,1,1,0.1,0.02,['j'],[6.388901558202633],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
