houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,right,12.1634639682,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
,,,,,,,,,,,,,,,,,,,,,,,,,right,20.420436917,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
,,,,,,,,,,,,,,,,,,,,,,,,,,,right,9.14269347565,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,0,0,1,,,,,,,,,,,,,,,,,,,1,1,0.36,-0.96,1,1,-0.6,0,['j'],[17.301185661926866],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,1,1,5,,,,,,,,,,,,,,,,,,,2,1,-0.28,-0.3,1,1,-0.58,0,['j'],[7.452790907234885],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,2,2,9,,,,,,,,,,,,,,,,,,,3,1,-0.58,-0.2,1,1,-0.78,0,['j'],[5.241713571595028],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,3,3,3,,,,,,,,,,,,,,,,,,,4,1,-0.38,-0.3,1,1,-0.68,0,['j'],[4.373952093359549],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,4,4,4,,,,,,,,,,,,,,,,,,,5,1,-0.46,-0.64,1,1,-1.1,0,['j'],[2.8917502433178015],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,5,5,7,,,,,,,,,,,,,,,,,,,6,1,-0.34,-0.88,1,1,-1.22,0,['j'],[4.827881159202661],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,6,6,8,,,,,,,,,,,,,,,,,,,7,1,-0.8,0.3,1,1,-0.5,0,['j'],[2.545332693553064],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,7,7,6,,,,,,,,,,,,,,,,,,,8,1,-0.16,-0.04,1,1,-0.2,0,['j'],[2.441912899608724],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,8,8,2,,,,,,,,,,,,,,,,,,,9,1,0.28,0.46,1,1,0.74,0.74,['f'],[3.4083086777245626],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,9,9,0,,,,,,,,,,,,,,,,,,,10,1,0.78,-0.08,1,1,0.7,1.44,['f'],[3.42767840588931],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,0,10,5,,,,,,,,,,,,,,,,,,,11,1,-0.7,-0.74,1,1,-1.44,1.44,['j'],[2.6456982683739625],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,1,11,1,,,,,,,,,,,,,,,,,,,12,1,0.92,-0.1,1,1,0.82,2.26,['f'],[1.7913269792916253],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,2,12,9,,,,,,,,,,,,,,,,,,,13,0,0.68,-0.74,1,1,-0.06,2.2,['f'],[1.0338274668320082],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,3,13,8,,,,,,,,,,,,,,,,,,,14,1,-0.96,-0.32,1,1,-1.28,2.2,['j'],[1.4955271389335394],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,4,14,4,,,,,,,,,,,,,,,,,,,15,1,-0.22,0.98,1,1,0.76,2.96,['f'],[3.6791143996524625],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,5,15,3,,,,,,,,,,,,,,,,,,,16,1,0.22,-1.0,1,1,-0.78,2.96,['j'],[2.7829425244708546],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,6,16,2,,,,,,,,,,,,,,,,,,,17,1,0.82,0.72,1,1,1.54,4.5,['f'],[1.5753196263685822],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,7,17,7,,,,,,,,,,,,,,,,,,,18,1,0.74,0.74,1,1,1.48,5.98,['f'],[2.038978024967946],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,8,18,6,,,,,,,,,,,,,,,,,,,19,1,0.18,-0.42,1,1,-0.24,5.98,['j'],[2.985241797112394],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,9,19,0,,,,,,,,,,,,,,,,,,,20,1,-0.66,-0.66,1,1,-1.32,5.98,['j'],[1.8611470583127812],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,0,20,8,,,,,,,,,,,,,,,,,,,21,0,0.12,0.04,1,1,0.16,5.82,['j'],[1.529062254121527],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,1,21,2,,,,,,,,,,,,,,,,,,,22,1,-0.7,-0.7,1,1,-1.4,5.82,['j'],[1.1801496492698789],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,2,22,9,,,,,,,,,,,,,,,,,,,23,1,0.06,0.7,1,1,0.76,6.58,['f'],[2.4002454192377627],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,3,23,6,,,,,,,,,,,,,,,,,,,24,1,-0.3,-0.76,1,1,-1.06,6.58,['j'],[2.2164829878602177],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,4,24,0,,,,,,,,,,,,,,,,,,,25,1,-0.28,-0.04,1,1,-0.32,6.58,['j'],[2.5291283562546596],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,5,25,3,,,,,,,,,,,,,,,,,,,26,1,-0.06,0.72,1,1,0.66,7.24,['f'],[1.9848466866533272],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,6,26,1,,,,,,,,,,,,,,,,,,,27,1,-0.14,0.7,1,1,0.56,7.8,['f'],[1.6067884488147683],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,7,27,7,,,,,,,,,,,,,,,,,,,28,1,0.96,0.04,1,1,1.0,8.8,['f'],[1.1216826118179597],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,8,28,4,,,,,,,,,,,,,,,,,,,29,0,-0.38,0.5,1,1,0.12,8.68,['j'],[1.6205497113987803],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,9,29,5,,,,,,,,,,,,,,,,,,,30,1,-0.1,0.58,1,1,0.48,9.16,['f'],[1.1763650015345775],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,0,30,2,,,,,,,,,,,,,,,,,,,31,0,0.28,-0.36,1,1,-0.08,9.08,['f'],[1.59605706774164],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,1,31,5,,,,,,,,,,,,,,,,,,,32,1,0.88,-0.68,1,1,0.2,9.28,['f'],[1.8020823975093663],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,2,32,9,,,,,,,,,,,,,,,,,,,33,0,0.6,-0.8,1,1,-0.2,9.08,['f'],[1.1358681298443116],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,3,33,4,,,,,,,,,,,,,,,,,,,34,0,-0.64,-0.88,1,1,-1.52,7.56,['f'],[1.7268810038804077],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,4,34,3,,,,,,,,,,,,,,,,,,,35,1,-0.28,-0.1,1,1,-0.38,7.56,['j'],[2.0376442641136236],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,5,35,0,,,,,,,,,,,,,,,,,,,36,1,-0.08,-0.48,1,1,-0.56,7.56,['j'],[1.7815243332879618],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,6,36,1,,,,,,,,,,,,,,,,,,,37,1,-0.06,-0.74,1,1,-0.8,7.56,['j'],[1.2901270753354765],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,7,37,6,,,,,,,,,,,,,,,,,,,38,1,0.3,-0.42,1,1,-0.12,7.56,['j'],[1.3251735256635584],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,8,38,8,,,,,,,,,,,,,,,,,,,39,1,0.98,0.88,1,1,1.86,9.42,['f'],[1.0437962696305476],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,9,39,7,,,,,,,,,,,,,,,,,,,40,1,-0.46,0.1,1,1,-0.36,9.42,['j'],[1.3946462679305114],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
