xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,space,198.132511395,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1338,59.9993621998,test02,001,07,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,space,3.90035280901,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1338,59.9993621998,test02,001,07,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,space,5.00037022035,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1338,59.9993621998,test02,001,07,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,space,4.80038414944,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1338,59.9993621998,test02,001,07,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,space,7.0670516714,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1338,59.9993621998,test02,001,07,
,,,,,,,,,,,,,,,,,,,,,,,space,1.40040577616,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1338,59.9993621998,test02,001,07,
,,,,,,,,,,,,,,,,,,,,,,,,,space,6.20032989932,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1338,59.9993621998,test02,001,07,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.2336596282,,,,,,,,,,,,,,,,,,2017_Mar_16_1338,59.9993621998,test02,001,07,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right,18.5002714338,,,,,,,,,,,,,,,,2017_Mar_16_1338,59.9993621998,test02,001,07,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right,13.6334129368,,,,,,,,,,,,,,2017_Mar_16_1338,59.9993621998,test02,001,07,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right,26.1833917683,,,,,,,,,,,,2017_Mar_16_1338,59.9993621998,test02,001,07,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,0,0,8,,,,,,,,,,,,,,,0.00,"['1', '0', 'backspace', 'backspace', '4', 'backspace', '4', 'backspace', '1', 'return', 'return', 'period', '0', '0', 'return']","[5.000181444629561, 5.933494495257037, 7.133471035747789, 7.483465629076818, 10.683447667892324, 11.850330907356692, 12.68350301765895, 13.30029672611272, 13.917051946307765, 15.433636168701923, 18.816948028019397, 22.083625446961378, 23.216837695028516, 23.416882048157277, 24.233608310532873]",space,6.31694307954,"['0', 'period', '0', '0', 'return']","[8.533668242234853, 9.633661460975418, 10.233480016351677, 10.466646628337912, 11.533461138766143]",return,4.58335767868,,,2017_Mar_16_1338,59.9993621998,test02,001,07,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,1,1,6,,,,,,,,,,,,,,,0.55,"['minus', '0', 'period', '5', 'backspace', '6', '9', 'return']","[16.8670245463436, 18.78341522779374, 19.566749080404406, 28.466912747127935, 29.6666979460133, 30.149971500373795, 30.850008705674554, 31.800194274052046]",return,6.80035409193,"['0', 'period', '5', '5', 'return']","[10.117000628641108, 11.28366466834268, 22.45032357625314, 22.916712516569532, 23.7831897965807]",right,29.8501960152,,,2017_Mar_16_1338,59.9993621998,test02,001,07,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,2,2,0,,,,,,,,,,,,,,,0.18,"['0', 'period', '6', '9', 'return']","[5.06684016926738, 5.250141765063745, 11.550137549682404, 11.950126186493435, 12.350109691527905]",return,6.10040302701,"['0', 'period', '1', '8', 'return']","[1.7166974878200563, 2.3168902956531383, 2.650167057363433, 3.233743569260696, 4.367026195846847]",return,9.80012939384,,,2017_Mar_16_1338,59.9993621998,test02,001,07,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,3,3,5,,,,,,,,,,,,,,,-0.62,"['minus', '0', 'period', '5', '5', 'return']","[8.416850157896988, 10.833680521827773, 11.333656145929126, 12.166987707576482, 12.350099427989335, 12.633419168254477]",return,5.60035409195,"['0', 'backspace', 'minus', '0', 'period', '6', '2', 'return']","[2.016842826793436, 3.233515938714845, 3.7500275832571788, 4.233469752813107, 4.933722858913825, 6.433490279887337, 7.617009242676431, 8.050120871455874]",return,3.55020279645,,,2017_Mar_16_1338,59.9993621998,test02,001,07,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,4,4,9,,,,,,,,,,,,,,,0.63,"['0', 'period', '2', '2', 'return']","[2.033538298564963, 2.800381583554554, 3.4834451019996777, 3.666810478331172, 3.950159542975598]",return,5.66704287408,"['0', 'period', '6', '2', 'backspace', '3', 'return']","[17.716846675626584, 18.583472410333343, 21.949967468259274, 22.56676264293492, 23.600105567777064, 24.566961315635126, 25.666938772512367]",space,3.50018052824,,,2017_Mar_16_1338,59.9993621998,test02,001,07,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,5,5,1,,,,,,,,,,,,,,,1.04,"['0', 'period', '6', '5', 'return']","[5.2336354355938965, 7.717025554375141, 9.050112074139179, 9.616795907786582, 10.483482857147465]",space,10.3003645388,"['0', 'backspace', '1', 'period', '0', '4', 'return']","[2.333514289217419, 3.8334913795406464, 10.316845942506916, 10.700111982485396, 11.966786102435435, 12.866979826649185, 13.25010510958964]",return,4.21688021539,,,2017_Mar_16_1338,59.9993621998,test02,001,07,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,6,6,3,,,,,,,,,,,,,,,-0.89,"['0', 'period', '7', '8', 'return']","[2.583817704959074, 3.133554243686376, 4.317045348318061, 4.500188225894817, 4.900190425221808]",return,2.0335687226,"['0', 'period', 'backspace', 'backspace', 'minus', '0', 'period', '8', '9', 'return']","[5.350370311993174, 7.250396154107875, 9.333509524003603, 9.566775472354493, 10.483673465641914, 11.283478825047496, 11.766901200651773, 13.883660269668326, 14.28342677425826, 14.90012554502755]",return,3.4670663336,,,2017_Mar_16_1338,59.9993621998,test02,001,07,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,7,7,2,,,,,,,,,,,,,,,-0.80,"['minus', '0', 'period', '9', '8', 'return']","[1.700182727581705, 4.217044798497227, 4.817019506212091, 5.300153769741883, 5.533462605002569, 5.950122887501493]",return,1.89998698731,"['minus', '0', 'period', '8', '0', 'return']","[2.4500299658539006, 2.817019506212091, 3.433356853944133, 4.433688952587545, 4.600131959741702, 5.350139749018126]",backspace,3.85019748141,,,2017_Mar_16_1338,59.9993621998,test02,001,07,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,8,8,7,,,,,,,,,,,,,,,0.57,"['minus', '0', '9', '8', 'return']","[4.333730190002825, 5.76668456675543, 6.9003561079880456, 7.11685144083458, 7.550350518038613]",backspace,1.00045819351,"['0', 'period', '5', '7', 'return']","[23.933607394137653, 24.48357412929181, 25.966905232751742, 26.766719022911275, 27.316566627749125]",return,5.91703545135,,,2017_Mar_16_1338,59.9993621998,test02,001,07,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,9,9,4,,,,,,,,,,,,,,,1.00,"['minus', '1', 'period', '0', '0', 'return']","[5.48357302963268, 6.083685561956372, 7.133699032841832, 7.666986791198724, 7.9001244453538675, 8.483466728735948]",backslash,4.83376959464,"['1', 'period', '0', '0', 'return']","[39.45024696629844, 39.716613913318724, 39.999819288481376, 40.149916883703554, 40.6999723251065]",return,3.91705267943,,,2017_Mar_16_1338,59.9993621998,test02,001,07,
