xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,space,2.78662621617,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0916,59.9567823267,test02,001,59,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,space,2.37024466504,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0916,59.9567823267,test02,001,59,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,space,14.9984042344,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0916,59.9567823267,test02,001,59,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,space,4.78892476764,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0916,59.9567823267,test02,001,59,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,space,7.04068466189,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0916,59.9567823267,test02,001,59,
,,,,,,,,,,,,,,,,,,,,,,,space,2.93665282227,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0916,59.9567823267,test02,001,59,
,,,,,,,,,,,,,,,,,,,,,,,,,space,7.84154597268,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0916,59.9567823267,test02,001,59,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.43717367706,,,,,,,,,,,,,,,,,,2017_Mar_31_0916,59.9567823267,test02,001,59,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,8.17505107142,,,,,,,,,,,,,,,,2017_Mar_31_0916,59.9567823267,test02,001,59,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,9.37642731785,,,,,,,,,,,,,,2017_Mar_31_0916,59.9567823267,test02,001,59,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,24.2072776647,,,,,,,,,,,,2017_Mar_31_0916,59.9567823267,test02,001,59,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,0,0,1,,,,,,,,,,,,,,,0.50,"['backspace', 'backspace', '7', '7', 'backspace', 'backspace', 'backspace', '0', '0', '0', 'backspace', 'backspace', 'period', '0', '0', 'return']","[15.29893187963171, 15.465919392037904, 26.243068064475665, 26.426766496908385, 27.511093590699602, 27.67780798111926, 27.827669031423284, 33.3000505080272, 33.466956294170814, 33.700502346182475, 34.50122063601157, 34.65144344526925, 35.502183623902965, 35.93567360928864, 36.086028021905804, 37.62094662463642]",return,2.66939858775,"['5', '0', 'backspace', 'backspace', 'backspace', 'period', '5', '0', 'return', 'return', 'backspace', 'backspace', 'backspace', 'backspace', '0', 'period', '5', '0', 'return']","[7.324398027383722, 7.541144822869683, 8.49222203224781, 8.675571024796227, 8.809092228388181, 9.059483207500307, 9.409471774823032, 9.543179867207073, 9.87687065283535, 11.278167095966637, 12.345708153676242, 12.512721205537673, 12.662864091311349, 12.796379586099647, 13.347128448163858, 14.181127359886887, 14.8484866967774, 15.064990717160981, 15.68273769802181]",return,1.45182611654,,,2017_Mar_31_0916,59.9567823267,test02,001,59,
