houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,space,8.20887006418,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
,,,,,,,,,,,,,,,,,,,,,,,,,space,9.67659710761,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.81900193224,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,0,0,5,,,,,,,,,,,,,,,,,,,1,0,-0.36,0.4,1,1,0.04,-0.04,['j'],[7.101392893746379],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,1,1,9,,,,,,,,,,,,,,,,,,,2,1,0.6,0.04,1,1,0.64,0.6,['f'],[3.639788886110182],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,2,2,0,,,,,,,,,,,,,,,,,,,3,1,0.58,0.1,1,1,0.68,1.28,['f'],[2.611252877264633],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,3,3,3,,,,,,,,,,,,,,,,,,,4,0,0.2,0.52,1,1,0.72,0.56,['j'],[2.188293190629338],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,4,4,8,,,,,,,,,,,,,,,,,,,5,0,0.52,-0.6,1,1,-0.08,0.48,['f'],[1.156962320448656],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,5,5,7,,,,,,,,,,,,,,,,,,,6,1,-0.02,0.14,1,1,0.12,0.6,['f'],[2.933675074382336],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,6,6,6,,,,,,,,,,,,,,,,,,,7,1,0.76,0.2,1,1,0.96,1.56,['f'],[1.981749273116293],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,7,7,2,,,,,,,,,,,,,,,,,,,8,0,-0.34,-0.74,1,1,-1.08,0.48,['f'],[2.959488632317516],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,8,8,4,,,,,,,,,,,,,,,,,,,9,1,-0.42,0.08,1,1,-0.34,0.48,['j'],[1.8993504396203207],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,9,9,1,,,,,,,,,,,,,,,,,,,10,1,-0.62,-0.58,1,1,-1.2,0.48,['j'],[2.252011041236983],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,0,10,4,,,,,,,,,,,,,,,,,,,11,0,-0.64,-0.94,1,1,-1.58,-1.1,['f'],[3.3162411729135783],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,1,11,3,,,,,,,,,,,,,,,,,,,12,0,0.88,-0.98,1,1,-0.1,-1.2,['f'],[2.17317323723546],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,2,12,8,,,,,,,,,,,,,,,,,,,13,0,0.82,0.5,1,1,1.32,-2.52,['j'],[5.86706411265186],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,3,13,0,,,,,,,,,,,,,,,,,,,14,1,-0.76,-0.28,1,1,-1.04,-2.52,['j'],[2.5213840542637627],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
