houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,return,13.7651743279,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
,,,,,,,,,,,,,,,,,,,,,,,,,return,16.2668659563,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
,,,,,,,,,,,,,,,,,,,,,,,,,,,return,5.53947383445,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,0,0,2,,,,,,,,,,,,,,,,,,,1,0,0.24,-0.4,1,1,-0.16,-0.16,['f'],[19.02288986626081],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,1,1,8,,,,,,,,,,,,,,,,,,,2,0,0.94,0.02,1,1,0.96,-1.12,['j'],[19.599410363822244],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,2,2,7,,,,,,,,,,,,,,,,,,,3,0,-0.88,0.12,1,1,-0.76,-1.88,['f'],[10.351730418682564],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,3,3,3,,,,,,,,,,,,,,,,,,,4,0,-0.1,-0.68,1,1,-0.78,-2.66,['f'],[37.30986546893837],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,4,4,5,,,,,,,,,,,,,,,,,,,5,1,0.26,0.32,1,1,0.58,-2.08,['f'],[12.354291598312557],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,5,5,4,,,,,,,,,,,,,,,,,,,6,1,0.72,-0.16,1,1,0.56,-1.52,['f'],[13.613802125735674],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,6,6,9,,,,,,,,,,,,,,,,,,,7,1,0.62,0.86,1,1,1.48,-0.04,['f'],[1.901851296541281],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,7,7,6,,,,,,,,,,,,,,,,,,,8,1,0.18,-0.08,1,1,0.1,0.06,['f'],[2.3777123895124532],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,8,8,1,,,,,,,,,,,,,,,,,,,9,1,-0.2,0.82,1,1,0.62,0.68,['f'],[4.44333916035248],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,9,9,0,,,,,,,,,,,,,,,,,,,10,1,0.9,-0.1,1,1,0.8,1.48,['f'],[10.6558449518634],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,0,10,3,,,,,,,,,,,,,,,,,,,11,1,0.04,0.96,1,1,1.0,2.48,['f'],[2.1391323839197867],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
