xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,return,3.68377671517,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1149,60.0002419285,test02,001,14,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,return,1.35018776908,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1149,60.0002419285,test02,001,14,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,return,7.25023047303,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1149,60.0002419285,test02,001,14,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,return,2.90039093357,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1149,60.0002419285,test02,001,14,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,return,5.0670880856,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1149,60.0002419285,test02,001,14,
,,,,,,,,,,,,,,,,,,,,,,,return,1.76708423674,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1149,60.0002419285,test02,001,14,
,,,,,,,,,,,,,,,,,,,,,,,,,return,3.06704849739,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1149,60.0002419285,test02,001,14,
,,,,,,,,,,,,,,,,,,,,,,,,,,,return,1.80020747154,,,,,,,,,,,,,,,,,,2017_Mar_17_1149,60.0002419285,test02,001,14,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,4.41706141854,,,,,,,,,,,,,,,,2017_Mar_17_1149,60.0002419285,test02,001,14,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,7.88371879908,,,,,,,,,,,,,,2017_Mar_17_1149,60.0002419285,test02,001,14,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,11.967054179,,,,,,,,,,,,2017_Mar_17_1149,60.0002419285,test02,001,14,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,0,0,4,,,,,,,,,,,,,,,0.00,"['3', 'backspace', 'backspace', '1', 'period', '0', '0', 'return']","[14.883846361091855, 15.266833694699017, 15.400128295124887, 15.983489883928996, 16.116968129659654, 16.783462025559857, 16.95041320193559, 18.066855321590992]",return,2.61702806181,"['0', 'period', '0', '0', 'return']","[3.3503563855229004, 4.016681298420735, 4.533673620873742, 4.666988748518634, 4.883455610804958]",return,2.45018868547,,,2017_Mar_17_1149,60.0002419285,test02,001,14,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,1,1,3,,,,,,,,,,,,,,,0.00,"['minus', '0', 'period', '2', 'return']","[5.917063801163749, 6.333698180224019, 6.566841942239989, 7.133693414976733, 7.283478703924629]",return,1.40039808144,"['0', 'period', '0', '0', 'return']","[2.733746199257439, 3.5002058220343315, 3.7503875429101754, 3.8670305360719794, 4.43352461525501]",return,1.26688684554,,,2017_Mar_17_1149,60.0002419285,test02,001,14,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,2,2,2,,,,,,,,,,,,,,,0.50,"['0', 'period', '0', '0', 'return']","[1.4670624265745573, 1.933537994602375, 3.500405229307944, 3.9002017899001657, 4.2333904552106105]",return,0.917050605094,"['0', 'period', '5', '0', 'return']","[5.583376617665635, 6.333532496239059, 9.467071957067674, 10.80018804399515, 11.033493091308628]",return,0.433573367398,,,2017_Mar_17_1149,60.0002419285,test02,001,14,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,3,3,6,,,,,,,,,,,,,,,0.25,"['0', 'period', '3', 'backspace', 'backspace', 'backspace', 'minus', '0', 'period', '1', 'return']","[1.5003887342245434, 1.9668635691341478, 2.0503756297912332, 5.1337278713835985, 5.26703273541716, 5.650389925536729, 6.016716487942176, 6.2169855411411845, 6.516845332898811, 8.233373593564465, 8.400165317430947]",return,0.6670440987,"['0', 'period', '2', '5', 'return']","[5.367049047228647, 5.867097982652922, 6.01681949059639, 7.383526906236511, 7.600170082678233]",return,1.13338184111,,,2017_Mar_17_1149,60.0002419285,test02,001,14,
