houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,space,14.9326389204,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
,,,,,,,,,,,,,,,,,,,,,,,,,space,10.3109904113,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,15.2657597254,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,0,0,5,,,,,,,,,,,,,,,,,,,1,0,-0.9,0.12,1,1,-0.78,-0.78,['f'],[10.604030187041644],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,1,1,9,,,,,,,,,,,,,,,,,,,2,0,-0.16,0.1,1,1,-0.06,-0.84,['f'],[4.76586143249915],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,2,2,1,,,,,,,,,,,,,,,,,,,3,0,1.0,-0.92,1,1,0.08,-0.92,['j'],[5.681391918653389],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,3,3,3,,,,,,,,,,,,,,,,,,,4,1,0.96,0.88,1,1,1.84,0.92,['f'],[4.521152532777705],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,4,4,0,,,,,,,,,,,,,,,,,,,5,1,0.46,0.54,1,1,1.0,1.92,['f'],[3.7415586823208287],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,5,5,7,,,,,,,,,,,,,,,,,,,6,1,0.02,-0.08,1,1,-0.06,1.92,['j'],[2.1998712210224767],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,6,6,6,,,,,,,,,,,,,,,,,,,7,0,-0.98,0.3,1,1,-0.68,1.24,['f'],[5.320407862189313],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,7,7,2,,,,,,,,,,,,,,,,,,,8,1,0.88,0.88,1,1,1.76,3.0,['f'],[3.6270069884976692],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,8,8,8,,,,,,,,,,,,,,,,,,,9,1,0.42,0.76,1,1,1.18,4.18,['f'],[2.182632385298348],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,9,9,4,,,,,,,,,,,,,,,,,,,10,0,0.62,0.88,1,1,1.5,2.68,['j'],[1.9679320518134773],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,0,10,4,,,,,,,,,,,,,,,,,,,11,1,0.42,-0.02,1,1,0.4,3.08,['f'],[1.136844037722767],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,1,11,0,,,,,,,,,,,,,,,,,,,12,1,-0.52,-0.08,1,1,-0.6,3.08,['j'],[0.9054649338686431],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,2,12,9,,,,,,,,,,,,,,,,,,,13,1,-0.76,-1.0,1,1,-1.76,3.08,['j'],[2.129527132372459],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,3,13,6,,,,,,,,,,,,,,,,,,,14,0,-0.04,0.26,1,1,0.22,2.86,['j'],[1.6456964656081254],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,4,14,5,,,,,,,,,,,,,,,,,,,15,1,-0.38,-0.82,1,1,-1.2,2.86,['j'],[2.265510640490902],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,5,15,2,,,,,,,,,,,,,,,,,,,16,1,0.4,-0.02,1,1,0.38,3.24,['f'],[1.0886555817396584],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,6,16,3,,,,,,,,,,,,,,,,,,,17,0,-0.06,0.36,1,1,0.3,2.94,['j'],[0.9776121084687475],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,7,17,1,,,,,,,,,,,,,,,,,,,18,1,0.84,0.46,1,1,1.3,4.24,['f'],[0.5446785828789871],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,8,18,8,,,,,,,,,,,,,,,,,,,19,1,0.02,0.36,1,1,0.38,4.62,['f'],[0.6815613804883469],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,9,19,7,,,,,,,,,,,,,,,,,,,20,1,-0.12,0.24,1,1,0.12,4.74,['f'],[1.4066131579911598],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
