,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,2.9821111611651525,0.12300915060578278,2.7470594746417523,2.9024951116966027,2.9753933915720392,3.0592671600520873,3.2568559019998351,0.0060367030680127231
a_std,0.54987957127971121,0.08868834667762418,0.40175733573167138,0.48564184690718193,0.54185131701546285,0.60667433156929118,0.74420303420147682,0.0053612375186236454
a_subj.1,3.4235593315459423,0.09440093583440827,3.2388137996925983,3.3550849619642169,3.4192522750950385,3.487858283799246,3.6093820121821469,0.0051545932471848098
a_subj.2,3.6414150967121572,0.096572659187545776,3.4490423473860967,3.5800306079506901,3.6371834088445789,3.7003906128880031,3.8342783609284603,0.005905408270094223
a_subj.3,2.101126356746557,0.053844866040731493,2.0004965275185471,2.0653273414023512,2.0976482380792691,2.133995159073895,2.2108457959479866,0.0032511550933452356
a_subj.4,2.4249612093821602,0.061741057075691663,2.3098282941301154,2.381690536650058,2.4215742078966742,2.4659714985194565,2.5485830883479563,0.0038122522116226633
a_subj.5,2.8905250897320438,0.076165788582743713,2.7336039988630705,2.8409575289393354,2.8933300736728222,2.939536786245931,3.0439250172816119,0.005191770379231582
a_subj.6,4.0103190860465832,0.10377358361207439,3.8109196583693379,3.9422841663736237,4.0106771682991962,4.0773756961822762,4.2093924198496504,0.006178530095975251
a_subj.7,3.3146827670405532,0.08722647196036741,3.1542670436183577,3.254313708371559,3.3092268262823463,3.3776058330464291,3.4940097389236189,0.004946950929512829
a_subj.8,2.686411597393541,0.064239694428038271,2.5624875369733386,2.6460247252185831,2.686420784500771,2.7255366567017529,2.8154040736955497,0.0040329742343177318
a_subj.9,2.7365604527369198,0.07300245526268144,2.5880625721103128,2.6906465892680909,2.7301378856596341,2.7837566802778015,2.8882513442109463,0.0040871870758887154
a_subj.10,3.0573756425590597,0.079001281531863768,2.9110425310475354,3.0019821253253767,3.0552209811992839,3.1077059024424214,3.2237223604380532,0.0049908767135293155
a_subj.11,2.472615331655958,0.065985115029651265,2.3510860928400366,2.4289929160968509,2.4678291729801622,2.5171551728554453,2.6023304844237494,0.0035454704805984948
a_subj.12,2.3827993240918031,0.058766148551241799,2.2626643394660322,2.3444351171205566,2.3811170384916833,2.4234028914202246,2.4980717993731907,0.0032198168601461769
a_subj.13,2.4741991762756608,0.063159390031770415,2.3408943169506315,2.4325833207940484,2.4743269236971375,2.5149848276853932,2.6095959184214736,0.0036281261949384748
a_subj.14,3.5623333333820533,0.10296363998328976,3.3605305539004431,3.4946779207621548,3.5612439991341045,3.6286863268773146,3.7547005378845233,0.006645077140916571
a_subj.15,3.318146473101653,0.093217474167639147,3.1564342005041781,3.2567995251589865,3.3140790488671334,3.3764928640986605,3.5090306449461699,0.0062023124280221288
a_subj.16,3.0746743249063129,0.083950882198810667,2.9086330386713866,3.0217170557274264,3.0703691283642813,3.1331846418940739,3.2377973008215886,0.0048431193572065784
a_subj.17,3.2666539964471863,0.096400992348544073,3.093131823905412,3.193614901293508,3.2609118352004312,3.3320040247301783,3.4521803046912556,0.0061226225597392232
a_subj.18,2.5599067752517195,0.065270622600754238,2.4455120478093897,2.5121497041956671,2.5555084899464307,2.6042472831282297,2.6859272328139121,0.0043236759598103735
a_subj.19,3.7362103123834154,0.11710441239460909,3.5328837405557239,3.6484133287703342,3.7296809875105374,3.817168607660312,3.9704013670269518,0.008059721771725991
a_subj.20,2.7075122027595562,0.070093042068898395,2.5847884823633676,2.6570628166983941,2.7040876566787202,2.7589851393826446,2.8504455282606727,0.0042598284259198534
a_subj.21,2.5891786311472575,0.070435676652593829,2.452086725786514,2.5434830338981889,2.5874086352744108,2.6343876163344966,2.7336723316918534,0.0044824312718999915
a_subj.22,3.391920318890655,0.08574447133044634,3.2372727386363627,3.3332947535931923,3.3944493770076418,3.4476611188915918,3.5642806321409979,0.0048297053889116495
a_subj.23,2.811584635862892,0.073954628004015574,2.676599429618705,2.7601193856232316,2.8128872657056965,2.8594229404619496,2.9584891659793073,0.0045778073331901757
t,0.64310980774627491,0.23184732901461247,0.065079161965657689,0.51151285545074721,0.7058118363874335,0.81190782478023238,0.9790636327474922,0.01746156242919087
t_std,0.61871446959463938,0.17933619614158805,0.35939907771333757,0.49206287065695048,0.58288163801190185,0.72035642193227556,1.0445030822323951,0.014518643051289243
t_subj.1,0.57659896760789298,0.027664467395923951,0.50950324411696857,0.55987962042727502,0.58014541604377057,0.5942153897231357,0.62666833494564178,0.0015428286578823159
t_subj.2,0.98694679991812384,0.042966190258163388,0.89831930645935287,0.9609048828273874,0.99303811495237471,1.0175534646658746,1.0619408307288756,0.0027326840583214362
t_subj.3,0.73676958432007245,0.013586103721184713,0.70702955412035318,0.7282079606212658,0.73800340902568828,0.74713100517086828,0.75748835856862495,0.00081142489902186806
t_subj.4,0.78958238923687152,0.02065980569664605,0.73807776001860026,0.77793290044960184,0.79211579792216191,0.80472207672226581,0.82415223964314566,0.0012147130900723923
t_subj.5,1.17920401278733,0.029087020143917612,1.1170379987520263,1.1604435309733585,1.1800119046765289,1.1991678853241614,1.2349770731110037,0.0017604870621761889
t_subj.6,0.11670174487354482,0.037227099828039227,0.045797604502656533,0.092480792282937069,0.11823879543899048,0.14387567806366097,0.18027121261809792,0.0022248468518765675
t_subj.7,1.2798676139007688,0.034423209195478928,1.2066825770334211,1.2585714149261436,1.2841433443908006,1.3057077774199963,1.3396497711026389,0.0021309956680253756
t_subj.8,1.1825041063908166,0.025173741845909668,1.1290677998752567,1.167450849389692,1.1833607033313835,1.1999035722503384,1.2290472827025634,0.0015557283239043926
t_subj.9,0.96592622907085657,0.022447204820401863,0.91698149087911041,0.95028042577487914,0.96757749975141794,0.98292424465586137,1.0033532603651367,0.0013648580549999493
t_subj.10,0.89109160725277092,0.032341847308454248,0.82213039399734678,0.87039418597773033,0.89516562352671003,0.91159641954085691,0.94903555771324366,0.0019767152531031005
t_subj.11,0.30971390425747686,0.010806929961042818,0.28544460050564147,0.30372077726376012,0.31090349141662116,0.31705306568791691,0.32727491779224055,0.00069131250792392387
t_subj.12,0.64949779020998755,0.017741825667008947,0.61453400575300499,0.63756924124796788,0.65015990215044317,0.66208454044200471,0.67949226541883878,0.0009399571493367327
t_subj.13,0.34148386048709045,0.010827983220217359,0.31830104499645667,0.33432422871757117,0.34221562873762934,0.34963017580742617,0.3606498615669258,0.00055464776200056694
t_subj.14,1.9892819835932061,0.054779778468843777,1.8600227414560511,1.9549837851413145,1.9962438240529317,2.024977398192179,2.0789340369295801,0.0039069067046217766
t_subj.15,1.3005571129745945,0.040934376816565796,1.2180825347140274,1.2744185098916303,1.3028581209043169,1.3312987882311433,1.3714851034547646,0.0025815920949063612
t_subj.16,0.45565953276284005,0.020500812085237397,0.40825401556028817,0.44456940835736225,0.45686671934080142,0.46908136242080423,0.49046676863276417,0.0011653274693271896
t_subj.17,0.83296250232547209,0.046874584300338515,0.73478406619396541,0.80480682641378742,0.83206540944847973,0.86539702662279805,0.91647269110001228,0.0029571101964208611
t_subj.18,0.67032464787817991,0.024161902622573648,0.62052950003052032,0.65549317067181001,0.67179107062838084,0.6868033749138569,0.71185848100172788,0.0016214638004806187
