,mean,std,2.5q,25q,50q,75q,97.5q,mc err
t,0.69688628897866745,0.19845609506846049,0.20051832056511901,0.60140978373763732,0.74102555847198903,0.83726109597078535,0.98817025340238573,0.013215929881632801
t_std,0.59969733088907173,0.1625688587894592,0.37618748518741457,0.47225663650990812,0.57457308254602613,0.6915120833759858,0.98024196912787498,0.011489850445827411
t_subj.1,0.58146630043193326,0.028303184127537292,0.51677122131436759,0.56443624755460009,0.58604791546792889,0.60317362683582565,0.62711341023441969,0.0015769025777283342
t_subj.2,0.99967907211374896,0.04382893939796096,0.89612010332030534,0.9706327044776385,1.0029730218500246,1.0332674958568091,1.0730846851888347,0.0027684720137066197
t_subj.3,0.73448150275007396,0.01251545019183678,0.70598640616221098,0.72712983623467264,0.73658916164218213,0.74304452709531799,0.75466168398394351,0.00069880633060922007
t_subj.4,0.80037696682146542,0.018377774187330359,0.76091513020271273,0.78894424609443636,0.80181328530689633,0.81330471805791449,0.83241726629082369,0.0011065660466872569
t_subj.5,1.1853537804134051,0.031981798119869703,1.1156355391686066,1.1655113993588866,1.1872015332471137,1.2084600754892925,1.2397467316107451,0.002002987763097693
t_subj.6,0.11681680110715359,0.040253993072953465,0.036673960254838316,0.090173282557092727,0.11898745175301574,0.14726428912281037,0.18654167389094933,0.0021529205706009311
t_subj.7,1.2893039870142968,0.030052564261295496,1.2250308804795254,1.2709943897853508,1.2917314508387847,1.310708661141087,1.3415665436955058,0.0018995622464401218
t_subj.8,1.2133158472796814,0.021357881752219674,1.1706860804973025,1.2009173268686535,1.2161055352064807,1.2281985343980084,1.2499702149053686,0.0012513963108570132
t_subj.9,0.9726692081356324,0.019541751981921814,0.93162067121586345,0.9610346615178802,0.97497061175415378,0.98634050426772313,1.0055997300804065,0.0011109761016433056
t_subj.10,0.90293365216888355,0.03464266162642065,0.82202765618287188,0.88045012932621958,0.90708415956765565,0.92771873761539381,0.96076019627752884,0.0021522325610882549
t_subj.11,0.30758072901361033,0.011135700900335704,0.28549238736819033,0.30041943826291234,0.30829069476312149,0.31604386236200821,0.32667900251161214,0.00063455498644721564
t_subj.12,0.65350897412311248,0.017972634952895881,0.61194424264494995,0.64417036226772051,0.65594591349548204,0.66632097343815588,0.68116326885021294,0.0011100491416961241
t_subj.13,0.33821242680055413,0.012074438622080727,0.31081549484047943,0.3307371639054737,0.33956568253518526,0.34696361900208961,0.35774252254977895,0.00066062974541403782
t_subj.14,1.9967534228815411,0.053092136255750225,1.8815402295309251,1.9636573490038667,2.0010731941863833,2.0381233151925362,2.0877297680548002,0.0035562529386371001
t_subj.15,1.3186718182255392,0.038871121623440787,1.2361747116897956,1.2952801465504979,1.3222241604197142,1.3459135963223698,1.3898648039213626,0.0023971001780797373
t_subj.16,0.45613068578632704,0.020614646855419787,0.41151659362741855,0.44410124072085821,0.45954649917667278,0.47068643896682022,0.49001288771602447,0.001264558408090749
t_subj.17,0.85846536251470984,0.043905755012912238,0.76777213482273965,0.83013116268377674,0.86310383183994877,0.88618822309891976,0.9379288374326914,0.002948645578787048
t_subj.18,0.702059802597789,0.020095316096282657,0.65765818629349027,0.6892231548296337,0.70324455301346678,0.71559926794464901,0.73730624911926845,0.0012675701550885396
t_subj.19,1.530243077699351,0.059019354432262923,1.3879414775562644,1.4956933228225493,1.5347331973673939,1.5686407798541395,1.6370329845665903,0.0041063365356290736
t_subj.20,0.64022926167657057,0.02500892902161387,0.58091455697695316,0.62397175595336507,0.64266903667439068,0.65850634255135199,0.67848381534361279,0.0015253103358627133
