,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,2.7859404969443213,0.10889955614641966,2.5631253646492467,2.7177550341887433,2.7892611684456829,2.8563320432796653,2.9942570909862871,0.0054851782791204813
a_std,0.50978109226951929,0.083313877774805839,0.37885852725011793,0.45299138038053144,0.49834543239404039,0.55823535327918494,0.73018690311064027,0.0049736984819486662
a_subj.1,3.1037002459743439,0.082136787203448927,2.9457230273091408,3.0450010611368077,3.1003952835672406,3.1579036158540124,3.2736294558722943,0.0042784522886387217
a_subj.2,3.4136728018978304,0.091891836771663307,3.2386851851488125,3.3497762372725077,3.415530140786792,3.4683148132239836,3.5959583376243902,0.0055268698142172858
a_subj.3,2.0881951916547039,0.049483863396956228,1.9817011582225263,2.0541641254825285,2.0875761039176641,2.1199828087961179,2.1869942375521538,0.0031352260021590196
a_subj.4,2.3087852523365129,0.061404441089089809,2.188471246840876,2.2711494202644862,2.3080022152319213,2.3467316437631602,2.4346268551860484,0.0033342832990322798
a_subj.5,2.7074034840612748,0.076552274904286774,2.5633248611070467,2.6520348352645788,2.7065053113304276,2.7620656466778581,2.8583692268976972,0.0044323995524096545
a_subj.6,3.604769089923971,0.089546026018102229,3.4291639386929256,3.5481835105780828,3.6071043684054622,3.6604318960747753,3.790538854354518,0.0044197201758747941
a_subj.7,3.1005528999935819,0.085504169023019383,2.9426101903064117,3.0424791744553619,3.0964874358772989,3.1606579325057993,3.2633556608681271,0.0055208732549627548
a_subj.8,2.6230929033478838,0.065325818053128301,2.4983431946773313,2.5805398671168347,2.621654938231595,2.6660274659558754,2.7459193012462491,0.0036468703479288316
a_subj.9,2.5909141828163107,0.066498506989918271,2.463522908276734,2.5416230990873769,2.5889420781477899,2.6355210642476936,2.7243223815460502,0.0040258245780234779
a_subj.10,3.0399262420456603,0.079221597644238834,2.900663080834339,2.9806127977403594,3.0362327114317091,3.0900836981435216,3.1970822466729922,0.0049838475887651942
a_subj.11,2.2172897033384324,0.058617114100172091,2.1132955212494253,2.1768358307969597,2.2165397409593415,2.2585588880289151,2.3372890983660839,0.003304775832835268
a_subj.12,2.1738409674978345,0.059608886834137863,2.0566047867187809,2.1339876371700566,2.1727739543693545,2.2125043200940815,2.2921577884958659,0.0034235858234869395
a_subj.13,2.2095393358080506,0.0532065233495451,2.1085802416435788,2.1722307065531457,2.2077157444816322,2.2474407484383661,2.3130960248817019,0.0030467792914528253
a_subj.14,3.493389488580998,0.11122648217301277,3.268333521415157,3.4192945356522326,3.4936769948539128,3.5585923492486362,3.7154024325952442,0.0070950556260178932
a_subj.15,3.1256481486082701,0.085721155702589896,2.9670438769792842,3.0646249834188497,3.1245240644763843,3.1867312858759189,3.295608864647094,0.0051991098369649283
a_subj.16,2.7247226068725547,0.069697730231997324,2.608737401864508,2.6714278401552343,2.7208972881447031,2.7678787320113587,2.8847386167362172,0.0035502524680300768
a_subj.17,3.2036466713717422,0.091666519445644384,3.0407063283224369,3.1379792229636383,3.1974859154178006,3.2656244851874745,3.3996824967631385,0.0054161828280564119
a_subj.18,2.4018601180953603,0.065831299610736985,2.2896820765544303,2.3586100935744554,2.3955697342348077,2.4403172396225878,2.5418689422858667,0.0041363726117550088
a_subj.19,3.6565413986243729,0.1110017153483161,3.4569243620689019,3.5815754759456899,3.6543799416617473,3.7229357973334229,3.8929364554909847,0.0071116782358705112
a_subj.20,2.5536108844172354,0.069008223293097984,2.4157641404283448,2.5089305824685768,2.5528073951881787,2.6007015746438271,2.6870806640692608,0.0040982948039817247
a_subj.21,2.4771865956525945,0.06635033818018557,2.3595888803226499,2.431062911142404,2.476947653890373,2.5211687353215946,2.6163905422470277,0.0041906753390095874
a_subj.22,2.8261619615705733,0.061659225320402605,2.7028626686923398,2.7824508217930664,2.8272806512001516,2.8670557543191011,2.9566163128932992,0.0031039685299650765
a_subj.23,2.6342834472079879,0.067187146968158321,2.4982568238636191,2.5883414808727467,2.6332702447421843,2.6778705361264827,2.7656637587009998,0.0039124138408992357
v_Intercept,0.037496754719910479,0.022008416904399256,-0.0043247906282666213,0.02220362627753512,0.036927328751548326,0.051981196784049069,0.079475945153714062,0.0013475138483451297
v_Intercept_std,0.089288646907025232,0.019281240103233586,0.057250926352353709,0.074803264526182939,0.088699409963475501,0.10003350345896142,0.13233675939405387,0.0013979491778746754
v_Intercept_subj.1,0.024468592248546091,0.037206357698958428,-0.051816800789425591,-0.00011420486642365127,0.024806521112160473,0.052782104763609561,0.093920850557553517,0.0018600635634943182
v_Intercept_subj.2,0.036875262702034915,0.035371929626836891,-0.035202145241463402,0.013280376367111095,0.036168367624975967,0.06100345032252686,0.10706478282435666,0.0018474605221905367
v_Intercept_subj.3,0.03945100913356233,0.050046820837952484,-0.056081064861321403,0.0044346094643198282,0.042946261446482725,0.07468577219309272,0.1305967370282593,0.002528221029748205
v_Intercept_subj.4,0.14350100169364416,0.04691296931870368,0.052473185481057144,0.1117834331838034,0.14298472129138676,0.17400215960787818,0.23350140965378005,0.0025036986630397121
