,mean,std,2.5q,25q,50q,75q,97.5q,mc err
v_Intercept,0.062729273364733662,0.02761637179620376,0.010621377497991573,0.042649243991498366,0.061373257410634791,0.080567951901484205,0.11987206593425533,0.0014709278674031466
v_Intercept_std,0.11817038739143047,0.023401747708414331,0.077618702255328492,0.10044272830322851,0.11562013321085098,0.13322760996010663,0.16801302432594967,0.0015217807896134015
v_Intercept_subj.1,0.035816928669814029,0.034791080866597407,-0.026532999320273518,0.010939697724501291,0.034402583913719434,0.060871230062761364,0.11020907482824546,0.0018337691095148937
v_Intercept_subj.2,0.032950151804245841,0.035388692550276171,-0.033419574767802315,0.0083981763608464328,0.033704128613958211,0.059342555284546461,0.097885121958174864,0.0016886238871207733
v_Intercept_subj.3,0.098906229487057878,0.045437989139122233,0.010749528168121358,0.073360652278164226,0.096982644778930191,0.12715403307498069,0.19397370998743579,0.0020914986411391554
v_Intercept_subj.4,0.14464003247520021,0.046065155098618783,0.053648086408285459,0.11269829489923046,0.14533134826065636,0.17235077203820159,0.24101791322756946,0.0022647390842456061
v_Intercept_subj.5,0.031249746048864584,0.040946486429907475,-0.053826186534989176,0.0075094216104137634,0.030283397598655074,0.058939898516584766,0.10759050855541291,0.002110470457373035
v_Intercept_subj.6,-0.028272526414833053,0.033920621210976366,-0.087444233468241039,-0.053344063990102886,-0.027957587267172679,-0.0073922718578699614,0.040056336151040678,0.0015034116456910831
v_Intercept_subj.7,0.044888434765140282,0.036877655232031882,-0.025084765374826408,0.01953859667691081,0.046340812572273363,0.070872003275414278,0.12106194191281829,0.0016959904712938758
v_Intercept_subj.8,-0.11622828545407367,0.04423112944188274,-0.19374490533690139,-0.14414612739713076,-0.11737035374492087,-0.091835241263440864,-0.021002571577203755,0.0023391808617345567
v_Intercept_subj.9,0.020790943868509649,0.04474117567471067,-0.061678552025806091,-0.010405594370564084,0.019063671620633549,0.052984212045237414,0.11037462748421935,0.0021032119438879112
v_Intercept_subj.10,-0.1467042076811817,0.04077363375663199,-0.22531173199923038,-0.17335355283799209,-0.14753233553521261,-0.12088108227166326,-0.066076204468068694,0.0022174460988213158
v_Intercept_subj.11,-0.046811157284059893,0.055281593400757494,-0.15717037474792955,-0.08126256428520566,-0.044635018668687187,-0.013280522597504285,0.05955517684978584,0.0028543942251313321
v_Intercept_subj.12,0.10252196949470273,0.05155569725680504,0.0020999275288345887,0.066333435802427954,0.10014349921908067,0.14029510777733384,0.20339815592385163,0.0026043533792416418
v_Intercept_subj.13,0.19873491626969822,0.047351942224638677,0.099791420676636336,0.169054115803868,0.20183565483361871,0.22931258549266412,0.29520808135910148,0.0022860901152758845
v_Intercept_subj.14,0.11777971824805196,0.034171033989638999,0.049216153444330279,0.094936954222930747,0.11975405958810459,0.13887025728848937,0.18883718340682579,0.0019108099432130516
v_Intercept_subj.15,0.086212580598824085,0.038245276862483475,0.0067465321919609744,0.06181628775730303,0.089304208844152966,0.11271857613265085,0.15867396814238738,0.0019086004760079755
v_Intercept_subj.16,0.16338672381291641,0.042218856493920751,0.082936259813850444,0.13556182170638484,0.16328625147890913,0.18973317758057318,0.23933896512721056,0.0023572757282321597
v_Intercept_subj.17,0.039826625809071092,0.036769110484417923,-0.030565077871113636,0.01411121441464757,0.040636222371127878,0.06442343097213879,0.10756224416324728,0.0018979176255839764
v_Intercept_subj.18,0.086255840088216448,0.04650313477635231,0.0073249480015548096,0.053455348602317709,0.08610341222387799,0.11557097918788968,0.17466308220035714,0.0023364760046281022
v_Intercept_subj.19,-0.10933583567773805,0.03411370363645061,-0.17570028910432414,-0.13447070162405914,-0.11097670639786056,-0.085408597912325843,-0.04430447211483432,0.0017869894262054285
v_Intercept_subj.20,0.18215730783104087,0.040982085840836679,0.10568287174051005,0.15521863433817495,0.18096241357443674,0.20666834801759787,0.26809142958818222,0.0020035982284498204
v_Intercept_subj.21,0.2349796749901413,0.045495364234815552,0.140961684819082,0.20593508624337942,0.23471190297115971,0.26336053505081836,0.32407364354157975,0.0024214912878169513
v_Intercept_subj.22,0.072513770148483578,0.03436344359096178,0.007931653688667932,0.047985107698431714,0.072376494475427752,0.094758316292862743,0.13669374824362843,0.0016982006335514179
v_Intercept_subj.23,0.16681462998380847,0.045769071897719789,0.080467490846318324,0.13356443385465028,0.16425118270811573,0.19831855435771006,0.25699532952357601,0.0023705535537239205
v_summedVal,0.52713073306233738,0.0089857637108146475,0.50943746708122983,0.52122002899675046,0.52676179909495724,0.53268115511542213,0.54723080490053888,0.0004565905942593816
a_Intercept,3.041049258721725,0.12624856251882269,2.7984390600671225,2.9607653630616793,3.0385120009883422,3.1280133027517993,3.2761082945862672,0.006791999200010862
a_Intercept_std,0.62242189450318564,0.095182405232746084,0.46918742291989463,0.55503041551373411,0.61051303294245551,0.67678116453403714,0.84266361695909375,0.0057842802724074691
a_Intercept_subj.1,3.4160871362117264,0.10068385137907743,3.2334683784631659,3.3409532927662582,3.4149215784062692,3.4817110232255155,3.6119285686268396,0.005821956915144413
a_Intercept_subj.2,3.8099129560059275,0.13322791666958142,3.5600904052956599,3.7173402276297196,3.8061759838153355,3.8998373110782616,4.0649997765494259,0.0089214928679868747
a_Intercept_subj.3,2.2007898045741539,0.065609665659511054,2.0768103982941546,2.1546260019415993,2.2020981064220835,2.2453042292918712,2.3308735470528466,0.0042683908924673547
a_Intercept_subj.4,2.4342469279084971,0.073746650397967808,2.2896629404863655,2.3865056278631909,2.432086017724802,2.4859789336754701,2.5764441468309869,0.004454550760109954
a_Intercept_subj.5,2.9265693651298625,0.093220801707464426,2.7518550041139411,2.8585794062914074,2.9239422338999761,2.9852091219388943,3.1203984236762707,0.0062161410432960132
a_Intercept_subj.6,3.8710284424856338,0.10207191484175472,3.6742830308637324,3.798480819250813,3.8710391067100933,3.9373122087284864,4.0896741455713688,0.0062018677601107094
a_Intercept_subj.7,3.3708166049669619,0.094456054878828424,3.1880850543924324,3.3106613968109735,3.3687074249540103,3.4364400807027624,3.5584869778439332,0.0056438493549092698
a_Intercept_subj.8,2.8720147689297599,0.083324657466534544,2.7088298840365086,2.8178800879191463,2.8719950083121173,2.9231279771493335,3.0382399988293045,0.0053993616476582136
a_Intercept_subj.9,2.7762938695728265,0.086589510408391523,2.6072922187637322,2.7142385881433571,2.7784195155483915,2.8335772885926604,2.9380155258442091,0.0055854635896230038
a_Intercept_subj.10,3.3461178140957215,0.098923098459127765,3.1580735617132443,3.2818787213796798,3.3468615209444144,3.4065196717640207,3.5516319057000074,0.0066887283790697683
a_Intercept_subj.11,2.3694113400998362,0.073788706790056238,2.2302916034999152,2.3175973102641292,2.3681997292596555,2.4154463860238367,2.5186977169029592,0.0037407935711496433
a_Intercept_subj.12,2.277508611659143,0.070175868707642516,2.1436984168005715,2.2267016778122608,2.275087707024162,2.3267452381229954,2.4166057510693744,0.0046121273392530689
a_Intercept_subj.13,2.3262390019417389,0.068188326047611936,2.1922785954950883,2.2793859043865758,2.3280336143466678,2.3686301675471015,2.4632292962718676,0.0041871322344553376
a_Intercept_subj.14,4.01173755052519,0.15277284038642913,3.717556226208738,3.9105228857246201,4.0086098834213431,4.1167795915643284,4.3030048637905818,0.010228029018113437
a_Intercept_subj.15,3.4114693403225624,0.10569485393732493,3.2158060352120676,3.3409400279496859,3.414182152004746,3.4813158620963405,3.6282919681188046,0.0067640570043255941
a_Intercept_subj.16,2.9687607497749591,0.094332792046082553,2.7887316425395383,2.9036766914073024,2.9658523020895666,3.0291927117146966,3.1527844380387062,0.0046662362935280931
a_Intercept_subj.17,3.5690279861556511,0.1108416461137026,3.3552602308584882,3.498922430344019,3.5656952771054322,3.6387471548432995,3.7844142504008329,0.0082652651338587391
a_Intercept_subj.18,2.6109451566975914,0.076053477553899157,2.4737196546396603,2.5553092939024813,2.6090359783324519,2.6668248290745296,2.7551994837022402,0.0053599115414193575
a_Intercept_subj.19,4.180379830574334,0.1546366103044258,3.8787635116181716,4.080596536847219,4.1785090443167405,4.2830787686559564,4.4956728875745107,0.010642696803102992
a_Intercept_subj.20,2.761663476453625,0.087377697913817901,2.5826101865379205,2.70055394165131,2.7583109983957419,2.8177291419774004,2.9317975590036185,0.0055468206285587138
a_Intercept_subj.21,2.6664293861723145,0.095230566148624227,2.4721089928835722,2.5993810043381691,2.6661661827805951,2.7240227528053498,2.8629711475600352,0.0067917184075232603
a_Intercept_subj.22,2.940612292561319,0.068471236575011807,2.8041668242379396,2.8988548032916666,2.9372512176160797,2.9834456138373007,3.0846011031984757,0.0039708055387724503
a_Intercept_subj.23,2.8793044136388786,0.083517040217007274,2.7157456378041722,2.8273774996355985,2.8761716647151991,2.9378456455691713,3.0438200966648545,0.0054348529438795557
a_C(multNum)[T.1],0.043081237441974958,0.03314125920921393,-0.013144873223894385,0.01878600215867917,0.04174973833508791,0.067388602579815784,0.11292489679935627,0.0025600961391923195
a_C(multNum)[T.2],0.25565951033809425,0.043701726040815493,0.15895607082781346,0.22739256699266469,0.25516365939445407,0.28618903093128778,0.34442139689214724,0.0027265328059183683
t_Intercept,0.2283480959773872,0.14439717173448158,0.0081557260087222264,0.11487352722181292,0.20707588758380946,0.32868339275310204,0.52650438122913701,0.0098033661086888192
t_Intercept_std,0.52878500462947731,0.10698269080734756,0.35670921780014075,0.45650739160949871,0.52039263423834536,0.57998607538640135,0.76751808920286069,0.0069780236141305952
t_Intercept_subj.1,0.37957410244093998,0.031889420162921137,0.31473238336721082,0.35746595006862347,0.38261336067044072,0.40305269962468654,0.43100159244834957,0.0020947855035951253
t_Intercept_subj.2,0.60677798741596745,0.047565349134825366,0.50804354667531026,0.57505993728896021,0.61293337071362686,0.64294010116512823,0.68376653445862889,0.0027693278545875334
t_Intercept_subj.3,0.3485947916547561,0.015658415318623456,0.31615903569918358,0.33810855538024076,0.34946473988887333,0.35957419791397782,0.37593456333450059,0.0009920814034126129
t_Intercept_subj.4,0.41642526955335069,0.02108790942679584,0.37018242575086902,0.40386455699175328,0.41781631623837323,0.42967364388079321,0.45038228111038214,0.0012042896022063836
t_Intercept_subj.5,0.8170994899541888,0.0285306013510945,0.75494522314400547,0.80063670290219635,0.82026207881425073,0.83693528684668195,0.86426764207371454,0.001985800245526317
t_Intercept_subj.6,0.0087381761494427102,0.006967757258409776,0.0013753345177117426,0.0033510996696532423,0.0067667048017960299,0.012305996951496163,0.026309179415375999,0.00045895440878749823
t_Intercept_subj.7,0.84765544782577429,0.034244948849284342,0.77564122434626115,0.82619340755476467,0.84928661718060594,0.87090271451226098,0.90988395339020567,0.0020880124141956918
t_Intercept_subj.8,0.79350869129560175,0.027568627790389162,0.73765438149180007,0.77443963864589549,0.7944364389207218,0.81090747548252862,0.84527540096900411,0.0017141951408225025
t_Intercept_subj.9,0.59701724224208896,0.019923825983237321,0.5530171293343662,0.58402937157879864,0.59883933133594303,0.61199347355380007,0.63040447740788141,0.0012130283155962834
t_Intercept_subj.10,0.2188350392445976,0.034634114135778743,0.14145856632301076,0.20034219136402803,0.22108960400109107,0.24279691414482979,0.2787082472044865,0.002298658684695456
t_Intercept_subj.11,0.12550554585661219,0.012068690193869287,0.099350476299930282,0.11752561622833678,0.12671744484784098,0.13423788475282594,0.14706931082379765,0.0007179725260504173
t_Intercept_subj.12,0.27958177192835126,0.01815622646839396,0.23797839567677345,0.26996388820407824,0.28178597785263904,0.29188681490282642,0.31123093024996057,0.0012123743874481428
t_Intercept_subj.13,0.15801627359212012,0.012438447275566681,0.13041359514575693,0.14990226048843178,0.15881546502790855,0.16728732392219572,0.17819543740320909,0.0006870153923499439
t_Intercept_subj.14,1.4619379701603183,0.063446139390963552,1.3236815217002735,1.4200410720082539,1.4645728566209228,1.5055478595230656,1.5769783453777539,0.0040158933049244828
t_Intercept_subj.15,0.91296042519538134,0.038268484535047963,0.82627513771982042,0.89076300142464893,0.91559760551255476,0.94171022719035324,0.97691040829055775,0.0024585898383007307
t_Intercept_subj.16,0.27309011673066852,0.018211789482450082,0.23413595319749067,0.26178503871542508,0.27475950715577602,0.28706187664135274,0.30332232036952755,0.00085995901130011697
t_Intercept_subj.17,0.41747459071085663,0.046639306124702372,0.31144231624234325,0.38815537765510644,0.4207953558695598,0.45022476413749818,0.50010199770783714,0.0032432832945576461
t_Intercept_subj.18,0.28518223274437055,0.025520682290205089,0.22628640875636585,0.26967058544053291,0.28766831890096595,0.30245637654333701,0.32996914639982655,0.0017348052673772638
t_Intercept_subj.19,1.0401864134019378,0.062349432189494597,0.90347118009450578,1.004096764858873,1.0414793408442127,1.0811772546346188,1.1547194151988804,0.0045362635172605213
t_Intercept_subj.20,0.24823916606086022,0.0230433350879596,0.1989874086160765,0.23254700819232754,0.24903767122781129,0.26358776855508581,0.29335164181044526,0.0014812837570915183
t_Intercept_subj.21,0.5142313296879748,0.028841895506898977,0.45132708230930857,0.49744212225001683,0.51550842351964621,0.53118541186594803,0.5703136480511789,0.0020384869523142344
t_Intercept_subj.22,0.0018439239765634182,0.00081814651162984153,0.0010250163144907441,0.001267283765101641,0.0015893574893005534,0.0021242979977037319,0.0039980184172306952,6.2566833123439347e-05
t_Intercept_subj.23,0.47443611483797538,0.026670959213971196,0.41761177611641748,0.45783480684943961,0.47759794331576122,0.49292182808473478,0.52149534694902011,0.0017788289633853742
t_swapAmount,0.18573816784336422,0.00157342143404151,0.18246898768844813,0.18481541875762827,0.18577217080922509,0.18674865934088875,0.18876210027963691,0.00011188891260573988
