                           mean        std        2.5q         25q         50q         75q       97.5q       mc err
t                      0.660595   0.208031    0.110179    0.554936    0.692455    0.808199    0.980299     0.014533
t_std                   0.62234   0.163346     0.40045    0.507007      0.5879    0.708789     1.07006    0.0116335
t_subj.1               0.577502  0.0288193    0.520248    0.560901    0.582227    0.598279    0.623243   0.00169119
t_subj.2               0.983131  0.0444812    0.889821     0.95576    0.987893     1.01228     1.05914   0.00237312
t_subj.3               0.730886  0.0130895    0.705712    0.721825    0.731215     0.74094    0.752823  0.000829387
t_subj.4               0.793052  0.0197731    0.751404    0.780354    0.794698    0.807309    0.829172   0.00118599
t_subj.5                1.18882  0.0279277     1.12585     1.17169     1.19242     1.20872      1.2345   0.00157852
t_subj.6               0.123709  0.0367668   0.0426352    0.101252    0.125109    0.152148    0.183275   0.00203477
t_subj.7                1.27977  0.0335062      1.2073     1.25711     1.28266     1.30331     1.33757   0.00183569
t_subj.8                1.18301  0.0262991     1.12529     1.16552     1.18621     1.20138     1.22527   0.00173217
t_subj.9               0.970328   0.021006    0.925798    0.956458     0.97247    0.985681     1.00504    0.0011901
t_subj.10              0.898463  0.0345033    0.825732    0.876128    0.901874     0.92309    0.956911   0.00210187
t_subj.11              0.309096  0.0125168    0.281807    0.301605    0.311299    0.317741    0.329036  0.000733415
t_subj.12              0.653016  0.0177828    0.613773    0.643313    0.655144    0.664385    0.684457   0.00112826
t_subj.13              0.341387  0.0119023    0.314561    0.334922    0.343154    0.349637    0.360888  0.000656736
t_subj.14                1.9918  0.0543097     1.87686     1.96068       1.998     2.02867     2.08366   0.00351275
t_subj.15               1.29813  0.0431879     1.20044     1.27228      1.3019     1.32785      1.3764   0.00262619
t_subj.16              0.452165  0.0200792    0.404768    0.439084    0.454548    0.467694    0.485298   0.00115414
t_subj.17              0.837584  0.0456056    0.735368     0.80731    0.840836    0.871667    0.919549   0.00313165
t_subj.18              0.666822  0.0210227    0.622906    0.652048    0.669713    0.681396    0.703165   0.00131254
t_subj.19               1.50206  0.0637421     1.38272     1.45645     1.50928     1.54547     1.61475   0.00372288
t_subj.20              0.625788  0.0248368    0.571156    0.610963    0.629518    0.644553    0.664625   0.00165488
t_subj.21              0.895049  0.0248234    0.836032    0.880605    0.896288    0.911411    0.939258    0.0016063
t_subj.22              0.193488   0.033109    0.124436    0.172703    0.194494    0.220766    0.249415   0.00206082
t_subj.23              0.858397  0.0259693    0.808036    0.840266    0.859932    0.877615    0.904658   0.00168378
v_Intercept           0.0380823  0.0222273 -0.00693055   0.0242451   0.0382197   0.0531196   0.0810305   0.00126204
v_Intercept_std       0.0866806  0.0181303   0.0585949   0.0738543   0.0853742   0.0952206    0.131353   0.00132487
v_Intercept_subj.1    0.0253874  0.0349893   -0.038002  0.00270102   0.0237237    0.047275   0.0935761   0.00213785
v_Intercept_subj.2    0.0346141  0.0335392  -0.0320773   0.0116856   0.0347206   0.0580512   0.0987377   0.00179108
v_Intercept_subj.3    0.0340984  0.0464741  -0.0508393  0.00235822   0.0330076   0.0629309    0.121992   0.00257056
v_Intercept_subj.4     0.144891  0.0431905   0.0640786    0.114742     0.14615    0.172476    0.235831   0.00222309
v_Intercept_subj.5    0.0633535   0.035876  -0.0017199   0.0366059   0.0631498   0.0882454    0.128177   0.00185142
v_Intercept_subj.6    0.0149965  0.0319813  -0.0462863 -0.00671637   0.0152451   0.0358667   0.0775835   0.00161386
v_Intercept_subj.7    0.0507798  0.0334134 -0.00751897   0.0280358   0.0464331   0.0727259    0.116356   0.00166489
v_Intercept_subj.8   -0.0873424  0.0431058   -0.166017   -0.117578  -0.0880227  -0.0554635 -0.00427817    0.0023756
v_Intercept_subj.9    0.0247754  0.0389049  -0.0443068 -0.00299114   0.0215642   0.0515257    0.101889   0.00174666
v_Intercept_subj.10  -0.0980013  0.0393112   -0.173912   -0.123995  -0.0980116   -0.075271  -0.0211091   0.00232448
v_Intercept_subj.11  -0.0478398  0.0465621   -0.145124  -0.0781106  -0.0442093  -0.0175565   0.0417639   0.00217312
v_Intercept_subj.12   0.0474604  0.0470681  -0.0465261   0.0176202   0.0485809   0.0803708    0.143199   0.00235521
v_Intercept_subj.13    0.118437  0.0443507    0.032614   0.0883208    0.118084    0.147395    0.212081   0.00250116
v_Intercept_subj.14    0.031932  0.0333342  -0.0303328  0.00994996   0.0326405   0.0539983   0.0990757   0.00162825
v_Intercept_subj.15    0.103805  0.0360997   0.0370453   0.0786884    0.104105    0.128387    0.177473   0.00213044
v_Intercept_subj.16    0.134659  0.0397517    0.060893    0.105799     0.13514    0.161076    0.208986   0.00199317
v_Intercept_subj.17  0.00144169  0.0340355  -0.0591917  -0.0207816  0.00209061   0.0238627   0.0676598   0.00180299
v_Intercept_subj.18   0.0117374  0.0415503  -0.0762897  -0.0182294   0.0116691    0.038383   0.0882361   0.00232359
v_Intercept_subj.19   -0.108993  0.0363057   -0.176396   -0.131605    -0.10983  -0.0856853  -0.0370442   0.00200444
v_Intercept_subj.20   0.0943357  0.0399285  0.00429055   0.0706505   0.0920169    0.120596    0.165722   0.00203005
v_Intercept_subj.21    0.128391  0.0436565   0.0463423    0.100921    0.127922    0.159736     0.21446   0.00235064
v_Intercept_subj.22     0.04372  0.0322326  -0.0143654   0.0218883   0.0449481   0.0640968    0.108121   0.00162367
v_Intercept_subj.23   0.0882062  0.0345977   0.0238296   0.0645743   0.0867749    0.111968    0.164294   0.00187589
v_absSummedVal       -0.0134099  0.0106431  -0.0340726  -0.0209022  -0.0140299 -0.00679295     0.00707  0.000736641
a_Intercept             2.95705   0.117487     2.74745      2.8758     2.95101     3.03971     3.20115   0.00634545
a_Intercept_std        0.543766  0.0891331    0.402314    0.480572    0.535071    0.599734    0.734955   0.00529244
a_Intercept_subj.1      3.40417  0.0899537     3.22686     3.34283     3.41047     3.46229     3.59049   0.00552097
a_Intercept_subj.2      3.62953  0.0956154     3.46074     3.56042     3.62814     3.68862     3.83658   0.00567368
a_Intercept_subj.3      2.08791  0.0541452     1.97694     2.05304     2.08627     2.12188     2.19939     0.003006
a_Intercept_subj.4      2.39732  0.0631944     2.27905     2.35344     2.39547     2.44337     2.52279   0.00408217
a_Intercept_subj.5      2.84439  0.0754537     2.70175     2.79303     2.84125     2.89245     2.99723     0.004986
a_Intercept_subj.6      3.98073   0.115415     3.73688     3.90753     3.97778      4.0545        4.21   0.00630259
a_Intercept_subj.7       3.3018   0.086828     3.14335     3.23526     3.30109      3.3629     3.48905   0.00482821
a_Intercept_subj.8      2.66884   0.074824     2.52229     2.62113     2.66374     2.72191     2.81764   0.00533132
a_Intercept_subj.9      2.69851  0.0750564     2.55661      2.6469     2.69542     2.74724     2.84091   0.00472445
a_Intercept_subj.10     3.02219  0.0812531     2.85556     2.97072     3.01855     3.07761     3.18424   0.00502236
a_Intercept_subj.11     2.44802  0.0689264     2.31418     2.40218     2.44694     2.49837     2.59454    0.0042923
a_Intercept_subj.12     2.34655  0.0617169     2.22916     2.30351     2.34797     2.38663     2.48417   0.00353239
a_Intercept_subj.13     2.44308    0.06379     2.31728     2.39942     2.44402     2.48484     2.57188   0.00363654
a_Intercept_subj.14     3.53601   0.107285     3.34068     3.46507     3.52899     3.59916     3.77234   0.00673847
