,mean,std,2.5q,25q,50q,75q,97.5q,mc err
z,0.50016865716626369,0.0088795707732377636,0.48338825499457999,0.49394843640229941,0.4999046415977963,0.50633169506809395,0.51832188227864873,0.00053801586262939281
z_std,0.14444834682179375,0.029374636954268528,0.09637531616979278,0.12355219709130827,0.14091018083406825,0.16060852813975687,0.21067315818184396,0.0020240561596630022
z_subj.1,0.53752964572701001,0.018619612522255823,0.50237635408073378,0.52480187152502211,0.53770136787185951,0.54909990342622927,0.57519085148505589,0.0012210752542696007
z_subj.2,0.50861447341338772,0.018640823974650788,0.47348201025932996,0.49512737312124372,0.5085624854641243,0.52286462579398829,0.54122356664327931,0.0011958015104184508
z_subj.3,0.55812549314661564,0.018943149857819742,0.52188656813064427,0.54378839532954504,0.55766146125205729,0.57241026168225229,0.59518875670534388,0.0013030326585978596
z_subj.4,0.48916974235715421,0.018439297190937568,0.45142174800618884,0.47659963893542895,0.48953289684279472,0.50283658323910296,0.52179792388314317,0.0011396321552880064
z_subj.5,0.4787958287808462,0.018688493138350599,0.44344376926018303,0.46522643363139188,0.47823860504105864,0.49208830438009482,0.51795988374103175,0.0012859854527647368
z_subj.6,0.48697187540312364,0.017378021020054073,0.45348294429887454,0.4745186475331642,0.48782958119466924,0.49969853535044761,0.5182523117146558,0.0010630382482736814
z_subj.7,0.4949281736916416,0.016942777150057004,0.45890237890055724,0.48345656740559306,0.49435943997787413,0.50652703316309966,0.52772354881364947,0.00094619791947511082
z_subj.8,0.49304418839350483,0.01744878595716412,0.46022969107264117,0.48119559841991549,0.49215549006331627,0.50430623594668733,0.53148106654731064,0.0011353817512384744
z_subj.9,0.51836786394875278,0.016489774037666022,0.48717743551514664,0.50713142211917339,0.51877124258336627,0.52984528493844985,0.55141449149782429,0.00097239748521709551
z_subj.10,0.43500402911281916,0.018397549233241568,0.39728327266714597,0.42275927537579955,0.43671532376196054,0.44705981921423121,0.46755128700942172,0.0013616969219361946
z_subj.11,0.51983611303004296,0.019355815592137192,0.48285616371544982,0.50670463921083619,0.51983931153128027,0.53273742534844837,0.55743866302391354,0.0012329328435425884
z_subj.12,0.52528323212293182,0.016241959828208429,0.49142099683531704,0.5144998909346622,0.5250094558411913,0.53629386354032649,0.55562281150212733,0.0010450548734896386
