,mean,std,2.5q,25q,50q,75q,97.5q,mc err
v_Intercept,0.10511868421026192,0.024721095395471578,0.056356564270407243,0.088151870494583617,0.10412764398198913,0.12164221662083327,0.15294636695620586,0.0018058518041421956
v_Intercept_std,0.085673032303668212,0.018278093570949588,0.056550444439140438,0.072988170678530639,0.083736770117635403,0.095220103298159164,0.12910805478589077,0.0012929396447229789
v_Intercept_subj.1,0.089611321155829246,0.039043745275164785,0.0085510454596918195,0.066370173693187956,0.089298259627571305,0.1148714329839441,0.17324494814500246,0.0023808470282279375
v_Intercept_subj.2,0.12641852940539433,0.036354547985476611,0.049238371014296234,0.10445982392359521,0.12726154031061332,0.15204235356341331,0.19316100711676901,0.00249475612151766
v_Intercept_subj.3,0.08336810857117645,0.044105062076183213,-0.011510080096907703,0.056904994103982871,0.083819605061340077,0.11435670514339084,0.16388657741023163,0.0023495481336966756
v_Intercept_subj.4,0.2028801018760982,0.047182970489720498,0.11483397522996833,0.16893773988081928,0.20190195377857514,0.23225229623045537,0.2987708321380268,0.0025508254488463473
v_Intercept_subj.5,0.13340199447208734,0.038845257450885837,0.062327238224784615,0.10575406006571561,0.13339587175187981,0.15878819765607147,0.21149518123264244,0.0022562854395287825
v_Intercept_subj.6,0.096526161021269721,0.038808197486240391,0.018444140318199534,0.068122112223164805,0.09986137779541826,0.12363300559314772,0.17028998282412233,0.0024775070538595096
v_Intercept_subj.7,0.13493964217102006,0.038461126707368905,0.059244584039513541,0.11059218412930838,0.13505671543201189,0.16101621022274623,0.20506479286877971,0.0022454745852811399
v_Intercept_subj.8,-0.028558514151990146,0.043519068371692816,-0.11427120699219021,-0.056998110500552181,-0.030271227581502344,-0.00015488478766378933,0.062514194364416201,0.0025046218129570362
v_Intercept_subj.9,0.085228272019504503,0.040492138040938527,0.0059995488703413896,0.055971283813410433,0.085191179195352781,0.11082256063211908,0.16981210925821699,0.0021688001301912053
