,mean,std,2.5q,25q,50q,75q,97.5q,mc err
t,0.67737261669871895,0.20321490847430493,0.10969499666966419,0.57675563735894331,0.72010462497187611,0.82069024862410567,0.9700873988283305,0.01449624379938463
t_std,0.58606654379020739,0.17367998736281687,0.37122607421612208,0.4677758426324502,0.54052376251128043,0.65541442171630948,1.0551076791217837,0.012031466893850781
t_subj.1,0.56419231791176094,0.030658588519683595,0.49200936774781934,0.54839126810733541,0.56721872409074459,0.58616519233861175,0.61687897552888626,0.00176536265994469
t_subj.2,0.95963122283531543,0.048302300827536462,0.8548234389354481,0.92618810957730124,0.96687330945955907,0.99652560954037117,1.0382783746312432,0.0029897124176210162
t_subj.3,0.72988145390113079,0.015066628064084032,0.69595909681200907,0.72149548905804639,0.73175225714822134,0.74078660730761925,0.75490984057124355,0.00095054182480243095
t_subj.4,0.77238507995131311,0.022581918133795075,0.7285270283711871,0.75599075532697524,0.77443877002616857,0.78932595949570139,0.81151378147495756,0.0014209069752354731
t_subj.5,1.1617663806687384,0.03100661406365127,1.095593363915814,1.1406458643038395,1.1646309958783319,1.1836469406104828,1.2170323872133861,0.0020397286369585647
t_subj.6,0.1205966683543158,0.037979297549088138,0.032868060549455985,0.099813168517003531,0.12584321808228482,0.14766477362245775,0.17999767280261408,0.0021836910565961884
t_subj.7,1.2545237043735766,0.035986634878679417,1.1782665511010117,1.2317473376544252,1.2562122149158266,1.2808071458343324,1.319385198731049,0.0022127984709230109
t_subj.8,1.1512172887971577,0.028799467603931195,1.0926906948914203,1.1345733194786418,1.1519612089593123,1.1688869988574859,1.2066086563278617,0.0019169246972295995
t_subj.9,0.95585033937420705,0.022119423341719322,0.90454694176206052,0.94273233582178373,0.95720396805291696,0.97111920911869776,0.99260932980638761,0.0014373030156036885
t_subj.10,0.89530486773096329,0.035825648164121357,0.81727282271912083,0.87512759954865893,0.89898272897424347,0.91894493652500653,0.95729883514394465,0.002528706604789128
t_subj.11,0.30272370419421335,0.01261879324041896,0.27795853465888565,0.29512249833359711,0.30372905247662213,0.31165912591434897,0.32433335058553892,0.00071219947421356669
t_subj.12,0.64338401792622302,0.020456950013968564,0.59968905665358729,0.62989408112595391,0.64520288076367738,0.6589408998901265,0.67643499114891914,0.0012438524083053339
t_subj.13,0.33639989850938906,0.013164594548237828,0.30643692029181924,0.32840651524267783,0.33751119452602152,0.34513241522356053,0.35728860672714485,0.00079578338971896825
t_subj.14,1.9434474793391567,0.056403169767221623,1.8187929936651834,1.9114358609891058,1.9465871741395506,1.9799516677551277,2.054113509526827,0.0039796912401184065
t_subj.15,1.2746016740820798,0.042463179841576174,1.1909051532052193,1.2465289258243788,1.2769029982091378,1.3019481460484346,1.3536010409455892,0.0024564178945494231
t_subj.16,0.43987917328311693,0.021045618687446217,0.39698578801480733,0.4259008622666291,0.43991492071891503,0.45443474099667547,0.48049897128131575,0.0012053837216423758
t_subj.17,0.76848790489224927,0.052245245657914045,0.6677439562150661,0.73408557602687796,0.7724265022867508,0.80718939107372201,0.86770550342654496,0.003286058917210464
t_subj.18,0.6306184531171084,0.030307569456338116,0.55906919316425818,0.61259965487122525,0.63298838589371031,0.65211668303227621,0.68649312904731985,0.0023084844530311447
t_subj.19,1.4352871328167316,0.067428768383498205,1.2962481494443194,1.3897140865767288,1.4420745827518306,1.481500327315374,1.554517653576881,0.0047468290853884395
t_subj.20,0.59343165604688985,0.029900849992249019,0.53051749750209998,0.57555964600487952,0.59507282932357797,0.61504092180508441,0.64993637595719256,0.0017812775152178148
t_subj.21,0.86895640842276523,0.029758770072202689,0.80608740878184659,0.8498869255996232,0.87006863276032265,0.89126585983777518,0.9192517953396262,0.0020130463980738951
t_subj.22,0.18739667913656421,0.036128479451422231,0.10033348657519302,0.16679680690344939,0.19229431875483627,0.21492493458338552,0.24737210674885829,0.0021476926228585283
t_subj.23,0.82352802291774352,0.031012705728323375,0.75794625356027878,0.80190181961133278,0.82550885962581289,0.84856464014881472,0.87575068679530776,0.0020015134252898475
z,0.50368064866165796,0.0070711136830271578,0.48703955564368123,0.49968890816269967,0.50379314596878644,0.50816534026111926,0.51766683308254835,0.00045641672011069418
z_std,0.11441364580502933,0.027045944492602732,0.071491259133097146,0.094946605547559973,0.11203149137872015,0.1299979501244195,0.17576916319119235,0.0021658235722059474
z_subj.1,0.53162567156831464,0.017607233007159964,0.49679909491424851,0.51988637443741237,0.53267615283905168,0.54393791664472979,0.56714176170911801,0.0012159224543365173
z_subj.2,0.51240196558440154,0.016361422836191207,0.47874372094784301,0.50104733189724415,0.51381520143351622,0.52392748139982859,0.54216794759572262,0.00099988665273865432
z_subj.3,0.55311970779342756,0.017725592367396518,0.51821043206584361,0.542348165694849,0.55202453712979904,0.56381700943518365,0.58626011521887411,0.0012182855673283114
z_subj.4,0.4864328254167794,0.017122694751499707,0.45138360224539315,0.4744605816961473,0.48744334798317829,0.49838941017078414,0.51639686688058861,0.0010768368620543934
z_subj.5,0.48556320777788398,0.017793845830261331,0.45072780620660979,0.47321934955713318,0.48606639140425617,0.49679998803146896,0.5206926703302005,0.0012602499298006446
z_subj.6,0.49809478368254706,0.018978387515652926,0.4599209800630199,0.48547117301745524,0.49919566340856103,0.51199778271790664,0.53347518735922417,0.0011396146291197003
z_subj.7,0.48812438561190241,0.017127475950357518,0.45127992145414175,0.47698928028222548,0.48849015796407891,0.49914897546707981,0.52182768127200407,0.0010587603237927749
z_subj.8,0.49518515880500635,0.016093380007515541,0.46357242139336902,0.48503662673410119,0.49476869650394401,0.50674329565062581,0.52667947364272716,0.00095357422731079877
z_subj.9,0.51580142350812441,0.017024262558100235,0.48422446422371684,0.5041352251575707,0.51604847288148603,0.52738204023268431,0.54997592162200892,0.001042555686114302
z_subj.10,0.45256983627070801,0.018316585566446174,0.41669206533710118,0.43981226514581151,0.45394672276486808,0.46570532018298078,0.48913900513086522,0.0013304791453010141
z_subj.11,0.51893570580690418,0.017483795530244334,0.48163424718471404,0.50742203395317464,0.5207516642445843,0.53089343630416042,0.55300363445779621,0.0010684441910618491
z_subj.12,0.53061146722914121,0.016911807437105839,0.49731974993970762,0.51944415767318741,0.53051282257377097,0.54159379331541069,0.56635608702739071,0.0010524043679477717
z_subj.13,0.47461804619599779,0.019033292098416775,0.43707136448462502,0.46150148968851662,0.47617481224318448,0.48645373855264096,0.51025092487285373,0.0014060718763004116
z_subj.14,0.52065115261819739,0.017145864061580994,0.48673598311016669,0.50861918626656755,0.52123253786094714,0.53278029985023134,0.55257879195717086,0.0010737116829699998
z_subj.15,0.49530738777002908,0.016052287872601548,0.46254634059612326,0.48510960260768193,0.49577297059612863,0.50617032523236583,0.52502964293611543,0.00092775275015199879
z_subj.16,0.49663861221272404,0.017637080227884103,0.46385353324672773,0.48487604699849535,0.49636001841638627,0.50799097929634107,0.5319090893595998,0.0012000713572130164
z_subj.17,0.48335129883340083,0.015890926055688766,0.45069380247781182,0.4728988889934283,0.48268569101407288,0.49567046436654338,0.51312691943850774,0.00096401750941741326
z_subj.18,0.51571129637775381,0.015614860693803577,0.48538948112867242,0.50512532587399062,0.51553050772158371,0.5276596308706929,0.54373314734472666,0.00092584071365271281
z_subj.19,0.48669493079025439,0.017485685252361299,0.45020972566745404,0.47457435528838132,0.48619939483338925,0.49861649722990364,0.52033928543915653,0.0011639013086433563
z_subj.20,0.51079876178910422,0.016019307841503239,0.47905669959929703,0.49994956792295109,0.51005874056144851,0.52261087295294995,0.54291419911575389,0.0009466163510573175
z_subj.21,0.5158254372737151,0.016812874449884746,0.48326067537877276,0.50463451107571167,0.51596655770892685,0.52728855746305903,0.5500128237667733,0.0011476748290681973
z_subj.22,0.49858365412850375,0.016031949826773407,0.46582177172484024,0.48801660313946582,0.49910856432349848,0.5100573218899197,0.52970426339997134,0.0009792677054167732
z_subj.23,0.52515787602299546,0.016670479522104247,0.49271326264866272,0.51351666293227549,0.5254292238682694,0.53748493795199614,0.55583817461085472,0.0011546415574084285
v_Intercept,0.050844990517828266,0.026035816838007562,-0.00053382915478405318,0.03252429153499678,0.048948257139268689,0.067866832575059211,0.10629589807385936,0.001532614280866124
v_Intercept_std,0.11073901620362073,0.021385014470802453,0.073106845883516014,0.095133715607808977,0.10903374676742458,0.12317502642068873,0.16132333575547553,0.0015577991405775846
v_Intercept_subj.1,-0.0089584894577321387,0.040739951834087941,-0.095165960116573536,-0.032894084937301664,-0.0077172928185505855,0.016246553486520723,0.069356106886701741,0.0029144135468245529
v_Intercept_subj.2,0.011041537819603802,0.036765928090672376,-0.064231547977780357,-0.014090984668822096,0.0104182820874405,0.036420198716941153,0.08042427702671448,0.0023609540611655459
v_Intercept_subj.3,-0.0051177633190748924,0.059706388593320996,-0.13051347039555872,-0.046381790668112099,-0.005982263426480585,0.038563102184542286,0.10974569054491774,0.0036700936303322843
