,mean,std,2.5q,25q,50q,75q,97.5q,mc err
t,0.61532857574739463,0.2358506477122547,0.067655575429349593,0.46874460629861392,0.66150518650286827,0.78456433655541791,0.98862890444018181,0.018854182281909819
t_std,0.62223702329740704,0.17597371975523354,0.37712557450857831,0.4878930671321311,0.58917476807509817,0.72636035949934863,0.99802076263121298,0.013975268465517702
t_subj.1,0.56334553150941302,0.030090008241628278,0.49806037525261049,0.54421992333695568,0.56423141239182895,0.5850672350654974,0.61688019400114924,0.0019086876236322991
t_subj.2,0.95875996683659892,0.048015580861896029,0.8509853776938946,0.93090217592342028,0.96084805471949442,0.9913574873227311,1.044751488746418,0.0031046433934147147
t_subj.3,0.72740719918041308,0.015649078341324299,0.69231962619875953,0.71816986837897367,0.72808602325390537,0.73889157799238248,0.75305592276406375,0.0010164557620317748
t_subj.4,0.77085699203239355,0.021742085745581237,0.72614250403722136,0.75679720182486521,0.77108317462155962,0.7868326397812766,0.80955695940095707,0.0014239239772953047
t_subj.5,1.1612905737415329,0.029994225164499611,1.0987732656333002,1.139071421073554,1.1660480153793622,1.1847840197896571,1.209645658476483,0.0021334173101033196
t_subj.6,0.12154101124428336,0.035722769206622436,0.035103888116557146,0.098181330734135652,0.12735800798558783,0.14881293602930123,0.17992911699101943,0.0021598559467551786
t_subj.7,1.2550718104338026,0.03900900182440583,1.172481769789381,1.2283850670083343,1.258854841374685,1.2815924315430667,1.3207942028975601,0.0025432349931416298
t_subj.8,1.1533867162966436,0.029909838934554039,1.091718933200047,1.1340607821251556,1.1545141156245597,1.1752938432063569,1.2039510389524697,0.0020127292271685015
t_subj.9,0.95161681489093974,0.027573082941313332,0.89018777811102523,0.93378685348971957,0.95519002301474054,0.97110814342853014,0.9932208866918536,0.0018534290002549254
t_subj.10,0.89479163816369822,0.035665481177831894,0.8199510335656105,0.87118503005917258,0.89782102813689402,0.91994042818470445,0.95656230735796355,0.002297008432102416
t_subj.11,0.30245109941772752,0.013689348193630274,0.27102871871902312,0.2947682118766442,0.30376427164723596,0.31313729065012302,0.32296450395522963,0.0008070415741737258
t_subj.12,0.64531375070240693,0.020608873298543887,0.59861621872500193,0.63283577463643481,0.64725914093079984,0.66017135886520661,0.67906124006602575,0.0012314929334670392
t_subj.13,0.33338694485268017,0.014471007675405864,0.30150129622426314,0.32353904902246233,0.33412348279689325,0.34428231170967788,0.35732638801307093,0.00086760032284183448
t_subj.14,1.9257250483898694,0.060561997404289712,1.8000849266128238,1.889048830012007,1.9315881929158203,1.9679589321314919,2.0291270334340403,0.0040383119679997014
t_subj.15,1.2718741205065327,0.041480286064529463,1.1894919826307138,1.24242268125008,1.2752480530189867,1.3010952424835565,1.3422792610762713,0.0029600686150173805
t_subj.16,0.43772699117725988,0.020332361972528468,0.39697794322572666,0.42561027543237534,0.43860275667735915,0.4515525728320382,0.4723653850805079,0.0011789716127701805
t_subj.17,0.77930318981624158,0.050466482688271114,0.68316107189178421,0.74533896098748986,0.77933791484450876,0.8145913107898326,0.8684412637198109,0.0033811511675080506
t_subj.18,0.63162219495989513,0.030918742620407957,0.56891115224456457,0.61082826597550766,0.63488589528996775,0.6522353046587045,0.68828648062616171,0.0021787829524619008
t_subj.19,1.4455240093957222,0.064776239506317598,1.2971327541269737,1.4072949185584156,1.4550440018510142,1.4885552679076426,1.557965911772534,0.0047320516503830635
t_subj.20,0.58986337090088969,0.028612465909660788,0.52705974122909716,0.57141946194495619,0.59203384872918574,0.61208772118108701,0.63697141541995828,0.0017308564347886396
t_subj.21,0.868518823003542,0.026260238725019053,0.81499187274360363,0.85143277968053488,0.86980320242706821,0.8870039247506708,0.91534438808661145,0.0018620261697540319
t_subj.22,0.18188633952159403,0.037669864289646221,0.10266731889643153,0.15636195142969989,0.18527824715687125,0.20927576217488192,0.24279968070111779,0.0025245163339653763
t_subj.23,0.82433121108981644,0.02742603612987745,0.7715695181570883,0.80696002780768139,0.82464274162199214,0.84415100025648504,0.87352486063415247,0.0018306835598179863
z,0.50425021547451909,0.0070480100568032465,0.49030240469970415,0.4998340574870731,0.50455695893446473,0.50907988375720525,0.51809642849769466,0.00045606004435234129
z_std,0.11670070562723023,0.02706763943808287,0.06972545156417638,0.096130450538741335,0.11475650817634064,0.13131942106839312,0.17971604869560301,0.0021505784451365806
z_subj.1,0.53128998356059098,0.017015989447098666,0.49673184190001635,0.52014948323667742,0.53154596343310867,0.54103987017748589,0.56490627197179144,0.0010860470227149299
z_subj.2,0.5110239461356203,0.017431861481694996,0.47641178420316449,0.4982119499026314,0.51134034700476361,0.5241349827079308,0.54284633992204023,0.0010447471030531432
z_subj.3,0.5534286875775748,0.018902537560670601,0.51833960251263178,0.5403103889175821,0.55340051311285055,0.56655311244251239,0.59281921392864789,0.0014423216540746775
z_subj.4,0.48857457214122924,0.015360779520016027,0.45777731445451447,0.47741900595235182,0.48919205815035405,0.49944314589885674,0.51810457244692598,0.0008267424521489847
z_subj.5,0.48123634946855165,0.016102605427094845,0.44994011980522064,0.47162370112811003,0.48164097855254839,0.4910742879767242,0.51267905948770254,0.00096003992576587324
z_subj.6,0.4943265057287034,0.018783186130757669,0.45894945019948363,0.48142511927665971,0.49385911207456634,0.50726024169807338,0.53351809526961214,0.0012690969942331784
z_subj.7,0.48759021906837474,0.015662029613125097,0.45655924498583761,0.47680391109064113,0.4879575320823058,0.49822595571276757,0.5151290400607631,0.00097646826916047351
z_subj.8,0.49607648467018811,0.015678997287931859,0.46246995848223049,0.48585621323567563,0.49624190453601086,0.50732194987031087,0.52560855711198839,0.00093010471652741342
z_subj.9,0.51548727470246691,0.017345357730676313,0.48241091425991139,0.50370546328542787,0.5156326758940708,0.52708131484165177,0.54936729832306175,0.00098110735338292876
z_subj.10,0.45008015198610335,0.017872592909525326,0.4188563540510411,0.43820440459781357,0.44934984066573269,0.46234108899990622,0.48670363359008922,0.0012668830388590411
