,mean,std,2.5q,25q,50q,75q,97.5q,mc err
t,0.66059534596287683,0.20803113013371644,0.1101794819736328,0.55493629027587743,0.69245465686943675,0.80819895436045797,0.98029853154551405,0.014533026707317032
t_std,0.62233977663868301,0.16334646499250272,0.40044972788807398,0.50700675144620488,0.58789954138491129,0.70878859674114203,1.0700586858078072,0.011633547119546988
t_subj.1,0.57750180209856361,0.028819304107111709,0.5202478878301775,0.56090085199620521,0.58222710116070053,0.59827927366513167,0.62324308401047346,0.0016911873303907064
t_subj.2,0.98313081952085868,0.044481239990153895,0.88982071999843371,0.9557600130181263,0.98789288468134961,1.0122807845697417,1.0591393200240269,0.0023731186779030826
t_subj.3,0.73088595615789353,0.013089523143259486,0.70571227623213217,0.72182500054879351,0.73121539236984012,0.74094034272884168,0.75282250770491677,0.00082938735285607423
t_subj.4,0.79305168107318058,0.019773052319802691,0.75140430674165393,0.78035365884424102,0.79469804883674555,0.80730935638829293,0.82917230636435257,0.0011859926573124205
t_subj.5,1.1888171768707343,0.027927659536345389,1.1258549221447958,1.1716914595633037,1.1924188275718075,1.2087222149962871,1.2345034857644328,0.001578522024105566
t_subj.6,0.12370874411151091,0.036766820400141516,0.042635234124852109,0.10125227392928057,0.12510927403681549,0.15214797036606104,0.1832747142598265,0.0020347704883502296
t_subj.7,1.2797724921596048,0.033506184284312159,1.2073000752012266,1.2571054775570147,1.2826597161956255,1.3033080917495559,1.3375694385047214,0.001835692168870547
t_subj.8,1.1830080503420843,0.026299088902875901,1.1252949421144274,1.1655248623670809,1.1862108403536424,1.2013828291429647,1.2252711193418868,0.0017321738873543903
t_subj.9,0.97032809775420148,0.021005989504574121,0.92579780861937477,0.95645802694257787,0.9724704950056362,0.98568094493232394,1.0050394252001276,0.0011900979541841353
t_subj.10,0.8984628624217923,0.034503286261972098,0.82573215612542239,0.8761280403029279,0.90187440949002018,0.92308998130255981,0.95691101372306719,0.0021018671123860786
t_subj.11,0.30909596709004006,0.012516849403395256,0.28180737893123448,0.30160515329594489,0.31129919757112229,0.31774099181349652,0.32903581796252751,0.00073341451008556704
t_subj.12,0.65301634628038074,0.017782822449936068,0.61377294331871002,0.64331347561137153,0.65514368367416098,0.66438488272216645,0.68445654623577867,0.0011282629199440702
t_subj.13,0.34138675392569379,0.011902336826329032,0.31456118576906705,0.33492194099263783,0.34315360448510274,0.34963724312469313,0.36088826339430574,0.00065673556430635672
